Feature,Score,Label
_dragonheart_,0.0005557783174471309,1
_dragon_s,0.0005557783174471309,0
_dragon,0.0005557783174471309,1
_double_team_s,0.0005557783174471309,0
_double_team_,0.0005557783174471309,0
_dont,0.0005557783174471309,0
_dog,0.0005557783174471309,1
_doctor_dolittle_,0.0005557783174471309,0
_do,0.0005557783174471309,0
_disturbing_behavior_,0.0005557783174471309,0
_dirty_work_,0.0005557783174471309,0
_dead_man_on_campus_,0.0005557783174471309,0
_dead_man_,0.0005557783174471309,0
_dead_,0.0005557783174471309,0
_daylight_s,0.0005557783174471309,1
_daylight_,0.0005557783174471309,1
_dawsons_creek_,0.0005557783174471309,0
_come_,0.0005557783174471309,1
_clueless_,0.0005557783174471309,0
_cliffhanger_,0.0005557783174471309,1
_cliffhanger,0.0005557783174471309,1
_casablanca_,0.0005557783174471309,1
_cannot_,0.0005557783174471309,0
_can_,0.0005557783174471309,0
_but,0.0005557783174471309,0
_breakfast_of_champions_,0.0005557783174471309,0
_breakfast_,0.0005557783174471309,0
_boom_,0.0005557783174471309,1
_boogie,0.0005557783174471309,1
_blade_,0.0005557783174471309,0
_beloved_s,0.0005557783174471309,1
_beloved_,0.0005557783174471309,1
_bad_,0.0005557783174471309,0
_armageddon_,0.0005557783174471309,0
_are_,0.0005557783174471309,1
_anything_,0.0005557783174471309,1
_animal,0.0005557783174471309,1
_andre_,0.0005557783174471309,0
_americas_funniest_home_videos_,0.0005557783174471309,0
_american_psycho_,0.0005557783174471309,1
_american_beauty_,0.0005557783174471309,0
_amadeus_,0.0005557783174471309,1
_all_,0.0005557783174471309,0
_air_force_one_,0.0005557783174471309,1
_a_night_at_the_roxbury_,0.0005557783174471309,0
_a,0.0005557783174471309,1
__jump_street_,0.0005557783174471309,0
__hrs,0.0005557783174471309,0
__________________________________________________________,0.0005557783174471309,1
____________________________________________,0.0005557783174471309,1
____,0.0005557783174471309,0
___,0.0005557783174471309,0
__,0.0005557783174471309,0
passengers,0.0005535902346386345,2
weeks,0.0005527771062177056,1
followed,0.0005527771062177056,0
grown,0.0005499493764964392,1
copy,0.000549651322188538,1
laughing,0.0005488496690646549,2
curtis,0.0005482966774773557,1
partially,0.0005482845758741917,0
wilcock,0.000548280560054959,0
vein,0.000548280560054959,0
variations,0.000548280560054959,0
utilize,0.000548280560054959,1
uniformly,0.000548280560054959,1
trappings,0.000548280560054959,0
televisions,0.000548280560054959,1
shaking,0.000548280560054959,0
salvage,0.000548280560054959,0
proclaims,0.000548280560054959,0
praised,0.000548280560054959,0
pocket,0.000548280560054959,1
outcast,0.000548280560054959,1
ostensibly,0.000548280560054959,0
onejoke,0.000548280560054959,0
omar,0.000548280560054959,0
lowbudget,0.000548280560054959,0
leisurely,0.000548280560054959,1
inconsistent,0.000548280560054959,0
experiencing,0.000548280560054959,1
elses,0.000548280560054959,1
defines,0.000548280560054959,1
deception,0.000548280560054959,1
dallas,0.000548280560054959,0
customer,0.000548280560054959,1
chewing,0.000548280560054959,0
argued,0.000548280560054959,1
appalling,0.000548280560054959,0
abundance,0.000548280560054959,1
abruptly,0.000548280560054959,0
repeated,0.0005477792112436042,0
dozens,0.0005477792112436042,0
corruption,0.0005468300340000232,1
intended,0.000541681330966437,0
goofy,0.00054108848113954,0
convention,0.0005391937229484167,0
buried,0.0005391937229484167,0
urge,0.0005391873987732332,1
stages,0.0005391873987732332,1
lasting,0.0005391873987732332,1
instant,0.0005391873987732332,1
imprisoned,0.0005391873987732332,1
homes,0.0005391873987732332,1
hackneyed,0.0005391873987732332,0
enthusiasm,0.0005391873987732332,1
desires,0.0005391873987732332,1
delightfully,0.0005391873987732332,1
assumes,0.0005391873987732332,1
victoria,0.0005343227131336947,0
jenna,0.0005343227131336947,0
gough,0.0005343227131336947,0
wreaking,0.0005343204668256663,0
wrap,0.0005343204668256663,1
wheelchair,0.0005343204668256663,1
wellmeaning,0.0005343204668256663,1
weaker,0.0005343204668256663,1
wandered,0.0005343204668256663,0
victories,0.0005343204668256663,1
veterans,0.0005343204668256663,0
veers,0.0005343204668256663,0
untalented,0.0005343204668256663,0
unstoppable,0.0005343204668256663,0
unresolved,0.0005343204668256663,1
unknowns,0.0005343204668256663,1
uniqueness,0.0005343204668256663,1
undercurrent,0.0005343204668256663,1
twodimensional,0.0005343204668256663,0
tub,0.0005343204668256663,0
truer,0.0005343204668256663,1
triple,0.0005343204668256663,0
transcend,0.0005343204668256663,1
tramp,0.0005343204668256663,1
tidbits,0.0005343204668256663,0
techno,0.0005343204668256663,1
taut,0.0005343204668256663,1
systems,0.0005343204668256663,1
sufficient,0.0005343204668256663,0
subpar,0.0005343204668256663,0
stubborn,0.0005343204668256663,1
strokes,0.0005343204668256663,1
straightlaced,0.0005343204668256663,0
stance,0.0005343204668256663,1
sputtering,0.0005343204668256663,0
spunk,0.0005343204668256663,1
sparkling,0.0005343204668256663,1
spans,0.0005343204668256663,1
smuggling,0.0005343204668256663,1
smack,0.0005343204668256663,0
slutty,0.0005343204668256663,0
slaps,0.0005343204668256663,0
singular,0.0005343204668256663,1
shreds,0.0005343204668256663,0
showers,0.0005343204668256663,1
shifty,0.0005343204668256663,1
selfcentered,0.0005343204668256663,1
screenings,0.0005343204668256663,0
runofthemill,0.0005343204668256663,1
rituals,0.0005343204668256663,1
ripping,0.0005343204668256663,0
riley,0.0005343204668256663,1
rewards,0.0005343204668256663,1
resorting,0.0005343204668256663,1
rekindle,0.0005343204668256663,1
reeks,0.0005343204668256663,0
recording,0.0005343204668256663,1
quits,0.0005343204668256663,1
questioned,0.0005343204668256663,0
pursuers,0.0005343204668256663,1
purposefully,0.0005343204668256663,0
prone,0.0005343204668256663,1
prevalent,0.0005343204668256663,1
pressures,0.0005343204668256663,1
posturing,0.0005343204668256663,0
plotwise,0.0005343204668256663,1
plausibility,0.0005343204668256663,1
pistol,0.0005343204668256663,0
philandering,0.0005343204668256663,1
permanently,0.0005343204668256663,1
palette,0.0005343204668256663,1
overthrow,0.0005343204668256663,0
observer,0.0005343204668256663,1
noticing,0.0005343204668256663,1
nil,0.0005343204668256663,0
nefarious,0.0005343204668256663,1
necessity,0.0005343204668256663,1
navigate,0.0005343204668256663,1
nagging,0.0005343204668256663,0
muted,0.0005343204668256663,1
multidimensional,0.0005343204668256663,1
messed,0.0005343204668256663,1
mercifully,0.0005343204668256663,0
meaty,0.0005343204668256663,1
meanders,0.0005343204668256663,0
longing,0.0005343204668256663,1
locating,0.0005343204668256663,0
levity,0.0005343204668256663,1
layers,0.0005343204668256663,1
lawn,0.0005343204668256663,0
latex,0.0005343204668256663,0
lasts,0.0005343204668256663,0
largest,0.0005343204668256663,0
kirsten,0.0005343204668256663,1
joking,0.0005343204668256663,1
jerks,0.0005343204668256663,0
jeep,0.0005343204668256663,0
jawdropping,0.0005343204668256663,1
inyourface,0.0005343204668256663,0
integral,0.0005343204668256663,0
insulted,0.0005343204668256663,0
instrumental,0.0005343204668256663,0
innuendo,0.0005343204668256663,0
inhabits,0.0005343204668256663,1
infatuated,0.0005343204668256663,1
inconsequential,0.0005343204668256663,1
ilm,0.0005343204668256663,1
hyped,0.0005343204668256663,0
howling,0.0005343204668256663,1
historic,0.0005343204668256663,1
heightened,0.0005343204668256663,1
hams,0.0005343204668256663,0
haircut,0.0005343204668256663,0
guiding,0.0005343204668256663,0
guarantees,0.0005343204668256663,0
gruesomely,0.0005343204668256663,0
grateful,0.0005343204668256663,0
graceful,0.0005343204668256663,0
glow,0.0005343204668256663,1
glossy,0.0005343204668256663,0
glamour,0.0005343204668256663,1
garish,0.0005343204668256663,0
fumbling,0.0005343204668256663,1
fry,0.0005343204668256663,1
friendships,0.0005343204668256663,1
freshness,0.0005343204668256663,1
folklore,0.0005343204668256663,1
foibles,0.0005343204668256663,1
exuberant,0.0005343204668256663,1
expand,0.0005343204668256663,0
excused,0.0005343204668256663,1
excesses,0.0005343204668256663,1
examines,0.0005343204668256663,1
evolve,0.0005343204668256663,0
ethical,0.0005343204668256663,1
esposito,0.0005343204668256663,0
errors,0.0005343204668256663,0
erratic,0.0005343204668256663,0
entries,0.0005343204668256663,1
enthusiasts,0.0005343204668256663,1
enigma,0.0005343204668256663,1
endangered,0.0005343204668256663,0
effortless,0.0005343204668256663,1
economic,0.0005343204668256663,1
dynamics,0.0005343204668256663,1
drifts,0.0005343204668256663,1
drastic,0.0005343204668256663,1
downward,0.0005343204668256663,0
doublecrossing,0.0005343204668256663,1
domination,0.0005343204668256663,0
diva,0.0005343204668256663,0
disregard,0.0005343204668256663,0
disconcerting,0.0005343204668256663,0
diatribe,0.0005343204668256663,1
descent,0.0005343204668256663,1
denies,0.0005343204668256663,1
demeaning,0.0005343204668256663,0
demanded,0.0005343204668256663,0
culprit,0.0005343204668256663,0
cues,0.0005343204668256663,1
crawling,0.0005343204668256663,1
counsel,0.0005343204668256663,0
costumed,0.0005343204668256663,0
corners,0.0005343204668256663,0
contradictory,0.0005343204668256663,0
conjures,0.0005343204668256663,1
concrete,0.0005343204668256663,0
conclude,0.0005343204668256663,0
comrades,0.0005343204668256663,0
commended,0.0005343204668256663,1
coke,0.0005343204668256663,1
chord,0.0005343204668256663,1
chemical,0.0005343204668256663,0
chazz,0.0005343204668256663,0
chariot,0.0005343204668256663,1
ceiling,0.0005343204668256663,0
butter,0.0005343204668256663,1
budgets,0.0005343204668256663,0
browning,0.0005343204668256663,1
brewing,0.0005343204668256663,1
bra,0.0005343204668256663,0
boyfriends,0.0005343204668256663,1
bowie,0.0005343204668256663,1
bouts,0.0005343204668256663,1
boom,0.0005343204668256663,0
beguiling,0.0005343204668256663,1
banished,0.0005343204668256663,1
backbone,0.0005343204668256663,1
assaults,0.0005343204668256663,0
artifacts,0.0005343204668256663,1
arthouse,0.0005343204668256663,0
archetypes,0.0005343204668256663,1
arbitrary,0.0005343204668256663,0
anyhow,0.0005343204668256663,0
anxiety,0.0005343204668256663,1
annoy,0.0005343204668256663,0
announcement,0.0005343204668256663,0
afford,0.0005343204668256663,1
exception,0.0005337615702353249,1
finding,0.0005329980183720329,1
successfully,0.0005306876111306202,1
leading,0.0005295881461616636,1
texas,0.0005281224830540054,0
require,0.0005274165509686624,0
accurate,0.0005274165509686624,1
lazy,0.000527407351345488,0
philosophical,0.0005234338875891309,1
kidnapping,0.0005208505952530862,0
troops,0.0005198316497485589,2
step,0.0005147821198195901,1
network,0.0005130102252974833,0
example,0.0005055058567754456,0
merely,0.0005052138078779356,1
raise,0.0005039143976135474,1
within,0.0005015104667320802,1
remote,0.0004996657902263113,2
affair,0.0004985839790681013,1
ultimately,0.0004953082746153026,1
treatment,0.0004924741355378792,1
physically,0.0004923075941389854,1
macho,0.0004923075941389854,0
authority,0.0004923075941389854,1
sexuality,0.0004915389160686789,1
plain,0.0004914543947479588,0
scheme,0.0004890133560387921,1
pop,0.0004878484037029729,1
possibly,0.00048778637016522186,1
jet,0.00048765306645748296,0
vague,0.0004873263617546364,1
staring,0.0004873263617546364,0
roots,0.0004873263617546364,1
picking,0.0004873263617546364,1
interact,0.0004873263617546364,1
glaring,0.0004873263617546364,0
fond,0.0004873263617546364,1
bickering,0.0004873263617546364,0
chair,0.0004870055480417079,1
internet,0.000486250903166785,2
seem,0.00048348376629669954,1
express,0.00048109652664196645,2
raiders,0.00047884414773613493,0
keener,0.00047884414773613493,0
physical,0.00047753894395075047,1
unfortunate,0.00047427552419920804,1
lose,0.00047088285153884524,0
deadly,0.00046989475484560117,0
bound,0.00046989475484560117,1
scientific,0.00046914705973510884,1
remarkably,0.00046894331771962783,1
rushed,0.00046803670473338777,1
guidance,0.00046803670473338777,1
worldwide,0.00046803267991024633,1
virtue,0.00046803267991024633,0
transforms,0.00046803267991024633,1
tortured,0.00046803267991024633,1
ton,0.00046803267991024633,0
styles,0.00046803267991024633,1
stretches,0.00046803267991024633,1
stole,0.00046803267991024633,1
shadowy,0.00046803267991024633,1
rides,0.00046803267991024633,1
regret,0.00046803267991024633,1
refers,0.00046803267991024633,0
ponder,0.00046803267991024633,1
pleasantly,0.00046803267991024633,1
playful,0.00046803267991024633,1
observation,0.00046803267991024633,1
nod,0.00046803267991024633,1
marginally,0.00046803267991024633,0
jealousy,0.00046803267991024633,1
gangsters,0.00046803267991024633,1
emerges,0.00046803267991024633,1
dump,0.00046803267991024633,0
cries,0.00046803267991024633,0
concentrates,0.00046803267991024633,1
combine,0.00046803267991024633,1
burned,0.00046803267991024633,0
billing,0.00046803267991024633,0
built,0.00046700430404589266,1
bail,0.0004660199672704701,1
deeper,0.00046577318395213396,1
trend,0.0004645827842004735,0
hook,0.00046440481561182967,1
qualities,0.00046393250384679785,2
soft,0.0004616910141769237,1
dropped,0.0004616910141769237,0
wrapped,0.00046168177285521583,1
believing,0.00046097446148463117,0
arizona,0.00045608849566447507,1
genuinely,0.0004527873340152144,2
psychic,0.0004522620848845804,0
fisher,0.00045046399702097784,1
admire,0.00044474457266219236,1
candy,0.0004447382056355087,1
misses,0.0004447318529409161,0
heroic,0.0004447318529409161,1
handling,0.0004447318529409161,0
abandon,0.0004447318529409161,1
accept,0.00044353209003134,1
deliver,0.00043893259760174885,2
explosion,0.00043869820593567255,0
beyond,0.0004364825567014785,2
wreck,0.0004356424517544255,1
tune,0.0004356424517544255,1
knight,0.0004348989301661277,1
paper,0.0004335734991144369,0
reminds,0.0004325386165551226,1
recognize,0.0004322647572397864,1
defense,0.00043159214052168604,1
card,0.0004315288385547955,0
alternate,0.0004312865417199774,0
suggest,0.000430759988139906,1
interested,0.0004280580112968613,0
provided,0.0004276311683660827,0
mainstream,0.0004270433352869807,1
condition,0.0004270433352869807,1
worked,0.0004203271077111159,0
killings,0.0004202794791429154,0
lt,0.0004202774734806125,1
breed,0.0004202774734806125,0
rickman,0.00042027647400721957,1
sorority,0.00042027547676215526,1
sixty,0.00042027547676215526,1
houston,0.00042027547676215526,0
highconcept,0.00042027547676215526,0
goldman,0.00042027547676215526,0
giamatti,0.00042027547676215526,0
doesnt,0.00042027547676215526,0
bahamas,0.00042027547676215526,0
zippy,0.0004202744817384252,1
zipper,0.0004202744817384252,1
yawns,0.0004202744817384252,0
wrecked,0.0004202744817384252,1
wreaks,0.0004202744817384252,1
wornout,0.0004202744817384252,0
worldly,0.0004202744817384252,0
workaday,0.0004202744817384252,1
wobbly,0.0004202744817384252,1
wizardry,0.0004202744817384252,1
withdrawn,0.0004202744817384252,0
winding,0.0004202744817384252,0
willingly,0.0004202744817384252,0
whereby,0.0004202744817384252,1
wellintentioned,0.0004202744817384252,0
wax,0.0004202744817384252,1
watered,0.0004202744817384252,0
wallow,0.0004202744817384252,0
waitresses,0.0004202744817384252,1
waging,0.0004202744817384252,1
vultures,0.0004202744817384252,0
voters,0.0004202744817384252,1
vocals,0.0004202744817384252,1
virginal,0.0004202744817384252,1
viewpoints,0.0004202744817384252,0
victorious,0.0004202744817384252,1
viable,0.0004202744817384252,1
verse,0.0004202744817384252,0
urged,0.0004202744817384252,0
unworthy,0.0004202744817384252,0
unsurprisingly,0.0004202744817384252,1
unshaven,0.0004202744817384252,1
unscary,0.0004202744817384252,0
unsavory,0.0004202744817384252,1
unsatisfactory,0.0004202744817384252,0
unreliable,0.0004202744817384252,1
unofficial,0.0004202744817384252,0
unlucky,0.0004202744817384252,1
unlimited,0.0004202744817384252,0
unkempt,0.0004202744817384252,0
unimpressed,0.0004202744817384252,1
unexplored,0.0004202744817384252,1
uneventful,0.0004202744817384252,0
undress,0.0004202744817384252,1
undistinguished,0.0004202744817384252,0
underutilized,0.0004202744817384252,0
underpinnings,0.0004202744817384252,1
undergoes,0.0004202744817384252,0
underappreciated,0.0004202744817384252,1
undefined,0.0004202744817384252,1
unbridled,0.0004202744817384252,1
unadulterated,0.0004202744817384252,0
umm,0.0004202744817384252,0
ubiquitous,0.0004202744817384252,1
typecasting,0.0004202744817384252,1
twobit,0.0004202744817384252,1
twentytwo,0.0004202744817384252,1
twentyfive,0.0004202744817384252,1
turtles,0.0004202744817384252,1
turnaround,0.0004202744817384252,0
trim,0.0004202744817384252,1
triggers,0.0004202744817384252,1
translator,0.0004202744817384252,1
transcendental,0.0004202744817384252,1
tours,0.0004202744817384252,1
tortures,0.0004202744817384252,0
tomatoes,0.0004202744817384252,1
til,0.0004202744817384252,0
tickle,0.0004202744817384252,0
thuggish,0.0004202744817384252,1
throes,0.0004202744817384252,0
threequarters,0.0004202744817384252,0
thorough,0.0004202744817384252,1
testosterone,0.0004202744817384252,1
tens,0.0004202744817384252,0
temporary,0.0004202744817384252,1
teller,0.0004202744817384252,1
technicians,0.0004202744817384252,0
tcheky,0.0004202744817384252,0
taps,0.0004202744817384252,1
