Feature,Score,Label
clinches,0.0005557783174471309,1
clinched,0.0005557783174471309,0
climaxwhich,0.0005557783174471309,0
climaxing,0.0005557783174471309,1
climatecontrolling,0.0005557783174471309,0
climact,0.0005557783174471309,0
clicked,0.0005557783174471309,1
clichheckerling,0.0005557783174471309,0
clichespewing,0.0005557783174471309,0
clichefest,0.0005557783174471309,1
cleverway,0.0005557783174471309,0
cleverlyconstructed,0.0005557783174471309,0
clevering,0.0005557783174471309,1
cleons,0.0005557783174471309,1
cleon,0.0005557783174471309,1
clements,0.0005557783174471309,1
clemente,0.0005557783174471309,0
clemens,0.0005557783174471309,1
cleeses,0.0005557783174471309,1
cleavon,0.0005557783174471309,0
cleaves,0.0005557783174471309,1
cleave,0.0005557783174471309,1
cleavagebusting,0.0005557783174471309,0
cleary,0.0005557783174471309,1
clearthinking,0.0005557783174471309,0
cleareyed,0.0005557783174471309,1
clearcut,0.0005557783174471309,1
cleanup,0.0005557783174471309,0
cleansing,0.0005557783174471309,0
cleanshavenness,0.0005557783174471309,1
cleansed,0.0005557783174471309,0
cleanse,0.0005557783174471309,1
cleanest,0.0005557783174471309,1
claytons,0.0005557783174471309,1
clayon,0.0005557783174471309,1
clawing,0.0005557783174471309,0
clavell,0.0005557783174471309,0
claustral,0.0005557783174471309,0
claudius,0.0005557783174471309,1
claudio,0.0005557783174471309,0
classrooms,0.0005557783174471309,1
classless,0.0005557783174471309,0
classism,0.0005557783174471309,1
classifying,0.0005557783174471309,1
classifies,0.0005557783174471309,1
classier,0.0005557783174471309,0
classdivided,0.0005557783174471309,0
classconscious,0.0005557783174471309,0
classa,0.0005557783174471309,0
clashed,0.0005557783174471309,1
claritys,0.0005557783174471309,1
clarisse,0.0005557783174471309,0
clarissa,0.0005557783174471309,0
clarinetplaying,0.0005557783174471309,0
clarified,0.0005557783174471309,0
clarification,0.0005557783174471309,0
clarice,0.0005557783174471309,1
claps,0.0005557783174471309,1
clapping,0.0005557783174471309,1
clapped,0.0005557783174471309,1
clapetthe,0.0005557783174471309,0
clapet,0.0005557783174471309,0
clanking,0.0005557783174471309,1
clangs,0.0005557783174471309,0
clandestinely,0.0005557783174471309,1
clandestine,0.0005557783174471309,0
clancyesque,0.0005557783174471309,1
clamshaped,0.0005557783174471309,1
clamps,0.0005557783174471309,1
clamp,0.0005557783174471309,0
clamor,0.0005557783174471309,1
clam,0.0005557783174471309,1
clairvoyant,0.0005557783174471309,0
claimants,0.0005557783174471309,1
clacks,0.0005557783174471309,1
clack,0.0005557783174471309,1
cker,0.0005557783174471309,0
civilised,0.0005557783174471309,0
civic,0.0005557783174471309,0
citywide,0.0005557783174471309,0
citystreet,0.0005557783174471309,1
cityscapes,0.0005557783174471309,1
cityfans,0.0005557783174471309,1
citydevastation,0.0005557783174471309,0
citybred,0.0005557783174471309,1
cityboy,0.0005557783174471309,0
cites,0.0005557783174471309,1
cite,0.0005557783174471309,1
cirque,0.0005557783174471309,0
ciro,0.0005557783174471309,1
circumventing,0.0005557783174471309,0
circumcisiongiving,0.0005557783174471309,0
circuitry,0.0005557783174471309,0
circled,0.0005557783174471309,1
circath,0.0005557783174471309,0
ciphers,0.0005557783174471309,1
cipher,0.0005557783174471309,1
cio,0.0005557783174471309,0
cinnamon,0.0005557783174471309,1
cinergi,0.0005557783174471309,0
cinephiles,0.0005557783174471309,0
cinemtography,0.0005557783174471309,0
cinematogrophy,0.0005557783174471309,0
cinematographyart,0.0005557783174471309,1
cinematographr,0.0005557783174471309,1
cinematographerturneddirector,0.0005557783174471309,0
cinematographereditor,0.0005557783174471309,0
cinematicallysavvy,0.0005557783174471309,1
cinematical,0.0005557783174471309,0
cinemascope,0.0005557783174471309,1
cinemaor,0.0005557783174471309,0
cinderellas,0.0005557783174471309,1
ciminos,0.0005557783174471309,1
cimino,0.0005557783174471309,1
cilvilization,0.0005557783174471309,0
cilauro,0.0005557783174471309,1
ciggy,0.0005557783174471309,1
cigarrettes,0.0005557783174471309,1
cigarettesmoking,0.0005557783174471309,0
ciello,0.0005557783174471309,1
cid,0.0005557783174471309,0
cicero,0.0005557783174471309,1
cicely,0.0005557783174471309,0
cias,0.0005557783174471309,1
cialike,0.0005557783174471309,0
chyron,0.0005557783174471309,1
chutzpah,0.0005557783174471309,1
chutes,0.0005557783174471309,1
chushingura,0.0005557783174471309,0
churlishness,0.0005557783174471309,1
churchthe,0.0005557783174471309,1
churchs,0.0005557783174471309,1
churchman,0.0005557783174471309,1
churchill,0.0005557783174471309,0
churchgoing,0.0005557783174471309,1
churchgoers,0.0005557783174471309,1
chunky,0.0005557783174471309,0
chung,0.0005557783174471309,1
chumming,0.0005557783174471309,1
chugs,0.0005557783174471309,0
chugging,0.0005557783174471309,1
chuckster,0.0005557783174471309,0
chucks,0.0005557783174471309,0
chuckleworthy,0.0005557783174471309,1
chucklesome,0.0005557783174471309,1
chuckleoutloud,0.0005557783174471309,0
chuckies,0.0005557783174471309,1
chu,0.0005557783174471309,1
chryse,0.0005557783174471309,0
chronology,0.0005557783174471309,1
chronicle,0.0005557783174471309,1
chronically,0.0005557783174471309,1
chromium,0.0005557783174471309,0
christoffs,0.0005557783174471309,1
christofbut,0.0005557783174471309,1
christmastown,0.0005557783174471309,1
christmasthemed,0.0005557783174471309,0
christinas,0.0005557783174471309,0
christieintense,0.0005557783174471309,1
christianson,0.0005557783174471309,0
christians,0.0005557783174471309,1
christianne,0.0005557783174471309,0
christiane,0.0005557783174471309,0
chrissy,0.0005557783174471309,1
chriqui,0.0005557783174471309,0
chrichton,0.0005557783174471309,1
chracters,0.0005557783174471309,0
chowyun,0.0005557783174471309,1
choudhury,0.0005557783174471309,0
chortling,0.0005557783174471309,0
chortled,0.0005557783174471309,0
chortle,0.0005557783174471309,0
chores,0.0005557783174471309,1
choreograph,0.0005557783174471309,1
choral,0.0005557783174471309,1
chopralike,0.0005557783174471309,0
chopra,0.0005557783174471309,0
choppily,0.0005557783174471309,1
chopjob,0.0005557783174471309,0
chopin,0.0005557783174471309,0
chopchopped,0.0005557783174471309,0
choosen,0.0005557783174471309,0
choo,0.0005557783174471309,0
chon,0.0005557783174471309,1
chomps,0.0005557783174471309,0
chompin,0.0005557783174471309,0
chompers,0.0005557783174471309,0
chomped,0.0005557783174471309,1
chomp,0.0005557783174471309,0
cholodenko,0.0005557783174471309,1
choking,0.0005557783174471309,1
choir,0.0005557783174471309,1
choicesmarried,0.0005557783174471309,0
choderlos,0.0005557783174471309,0
chocolats,0.0005557783174471309,1
chocolat,0.0005557783174471309,1
cho,0.0005557783174471309,0
chlorine,0.0005557783174471309,0
chivalrously,0.0005557783174471309,1
chivalrous,0.0005557783174471309,1
chittering,0.0005557783174471309,0
chit,0.0005557783174471309,0
chisselled,0.0005557783174471309,1
chirped,0.0005557783174471309,1
chipperly,0.0005557783174471309,1
chippendales,0.0005557783174471309,1
chipmunks,0.0005557783174471309,1
chipmunk,0.0005557783174471309,0
chintzy,0.0005557783174471309,0
chins,0.0005557783174471309,0
chinlund,0.0005557783174471309,0
chingmy,0.0005557783174471309,0
chinatowns,0.0005557783174471309,1
chimpanzees,0.0005557783174471309,0
chiming,0.0005557783174471309,1
chilled,0.0005557783174471309,1
chili,0.0005557783174471309,1
childsupport,0.0005557783174471309,1
childrenonly,0.0005557783174471309,1
childrenit,0.0005557783174471309,0
children_,0.0005557783174471309,0
childhating,0.0005557783174471309,1
childgenius,0.0005557783174471309,1
childers,0.0005557783174471309,1
childdhood,0.0005557783174471309,0
childbirth,0.0005557783174471309,1
childbearings,0.0005557783174471309,1
chienpo,0.0005557783174471309,1
chieftain,0.0005557783174471309,0
chiefs,0.0005557783174471309,0
chiefofstafff,0.0005557783174471309,1
chidducks,0.0005557783174471309,1
chidduck,0.0005557783174471309,1
chickenbashing,0.0005557783174471309,0
chichi,0.0005557783174471309,0
chicaneryrunneth,0.0005557783174471309,1
chicagosun,0.0005557783174471309,1
chicagos,0.0005557783174471309,0
chicagoconnected,0.0005557783174471309,0
chicagobound,0.0005557783174471309,1
chibas,0.0005557783174471309,0
chia,0.0005557783174471309,0
chevalier,0.0005557783174471309,1
cheung,0.0005557783174471309,1
chet,0.0005557783174471309,1
chestnuts,0.0005557783174471309,0
chesters,0.0005557783174471309,0
chesslike,0.0005557783174471309,1
cherryonthesundae,0.0005557783174471309,0
cherrycolored,0.0005557783174471309,0
cherot,0.0005557783174471309,0
chernobyl,0.0005557783174471309,0
cherie,0.0005557783174471309,1
chereaus,0.0005557783174471309,1
chereau,0.0005557783174471309,1
cherbourg,0.0005557783174471309,1
chequered,0.0005557783174471309,1
cheque,0.0005557783174471309,0
chens,0.0005557783174471309,1
chenoa,0.0005557783174471309,0
chemoelectric,0.0005557783174471309,1
chemisty,0.0005557783174471309,1
chelsoms,0.0005557783174471309,0
chelcie,0.0005557783174471309,1
chekirk,0.0005557783174471309,0
cheif,0.0005557783174471309,0
cheesylooking,0.0005557783174471309,0
cheesily,0.0005557783174471309,1
cheesefest,0.0005557783174471309,0
cheesecake,0.0005557783174471309,0
cheeseball,0.0005557783174471309,0
cheerfulness,0.0005557783174471309,1
cheekily,0.0005557783174471309,0
cheekbones,0.0005557783174471309,1
cheekand,0.0005557783174471309,1
cheddar,0.0005557783174471309,0
checkmate,0.0005557783174471309,1
checkingin,0.0005557783174471309,1
checkers,0.0005557783174471309,0
checkbook,0.0005557783174471309,0
cheatin,0.0005557783174471309,1
cheaplymade,0.0005557783174471309,0
cheaplaugh,0.0005557783174471309,1
cheapjack,0.0005557783174471309,1
chcaracters,0.0005557783174471309,0
chaz,0.0005557783174471309,0
chauffeuring,0.0005557783174471309,1
chauffeurdriven,0.0005557783174471309,0
chatup,0.0005557783174471309,1
chatty,0.0005557783174471309,1
chatters,0.0005557783174471309,1
chattering,0.0005557783174471309,0
chatterbox,0.0005557783174471309,1
chatham,0.0005557783174471309,0
chateau,0.0005557783174471309,1
chastising,0.0005557783174471309,0
chastised,0.0005557783174471309,0
chasms,0.0005557783174471309,0
chasers,0.0005557783174471309,1
chaseriboud,0.0005557783174471309,1
chasegoldie,0.0005557783174471309,0
chasefightshootout,0.0005557783174471309,1
chasebut,0.0005557783174471309,1
charred,0.0005557783174471309,0
charmmeter,0.0005557783174471309,1
charme,0.0005557783174471309,1
charly,0.0005557783174471309,1
charlottes,0.0005557783174471309,0
charlizesurprise,0.0005557783174471309,0
charleville,0.0005557783174471309,0
charleston,0.0005557783174471309,1
charlatans,0.0005557783174471309,1
charities,0.0005557783174471309,1
charismafree,0.0005557783174471309,0
charecter,0.0005557783174471309,1
chareaus,0.0005557783174471309,1
charcoal,0.0005557783174471309,0
charbanic,0.0005557783174471309,0
charasmatic,0.0005557783174471309,0
charades,0.0005557783174471309,1
characterstheir,0.0005557783174471309,1
charactersin,0.0005557783174471309,1
charactersbut,0.0005557783174471309,0
characteroriented,0.0005557783174471309,1
characterless,0.0005557783174471309,0
characterizes,0.0005557783174471309,1
characterheavy,0.0005557783174471309,0
characterdeveloping,0.0005557783174471309,1
charactercontrolled,0.0005557783174471309,1
characterbut,0.0005557783174471309,0
characterbased,0.0005557783174471309,0
characteractor,0.0005557783174471309,0
charactera,0.0005557783174471309,0
characted,0.0005557783174471309,1
characers,0.0005557783174471309,0
chaps,0.0005557783174471309,0
chappy,0.0005557783174471309,1
chapped,0.0005557783174471309,1
chaplininspired,0.0005557783174471309,1
chapin,0.0005557783174471309,0
chaperone,0.0005557783174471309,1
chap,0.0005557783174471309,1
chao,0.0005557783174471309,1
chanting,0.0005557783174471309,0
channeling,0.0005557783174471309,1
channeled,0.0005557783174471309,1
changingoftheseasons,0.0005557783174471309,1
changei,0.0005557783174471309,0
chandlerross,0.0005557783174471309,0
chanceunless,0.0005557783174471309,0
champs,0.0005557783174471309,0
championing,0.0005557783174471309,0
chameleonic,0.0005557783174471309,1
chambermaid,0.0005557783174471309,0
challengenot,0.0005557783174471309,1
chalkfull,0.0005557783174471309,0
chalkboard,0.0005557783174471309,1
chalderns,0.0005557783174471309,0
chajas,0.0005557783174471309,0
chaja,0.0005557783174471309,0
chainweedsmoking,0.0005557783174471309,0
chainsnatchers,0.0005557783174471309,0
chainsmokes,0.0005557783174471309,0
chainsaws,0.0005557783174471309,0
chainsawmassacretype,0.0005557783174471309,0
chained,0.0005557783174471309,0
chagrinned,0.0005557783174471309,1
chafing,0.0005557783174471309,1
chads,0.0005557783174471309,1
chadness,0.0005557783174471309,1
chablis,0.0005557783174471309,1
chabat,0.0005557783174471309,0
ch,0.0005557783174471309,1
cgienhanced,0.0005557783174471309,0
ceti,0.0005557783174471309,1
cetera,0.0005557783174471309,1
cest,0.0005557783174471309,0
cesspool,0.0005557783174471309,1
cessation,0.0005557783174471309,0
cesars,0.0005557783174471309,0
cesarean,0.0005557783174471309,0
certifiably,0.0005557783174471309,1
certianly,0.0005557783174471309,1
cerrano,0.0005557783174471309,0
cerebrally,0.0005557783174471309,1
cerebrality,0.0005557783174471309,1
cerebellum,0.0005557783174471309,1
cept,0.0005557783174471309,0
centuryold,0.0005557783174471309,1
centuryfox,0.0005557783174471309,1
centuri,0.0005557783174471309,0
centrestage,0.0005557783174471309,1
centerstage,0.0005557783174471309,1
centerpoint,0.0005557783174471309,1
centerpieces,0.0005557783174471309,0
centerfold,0.0005557783174471309,1
centerfielder,0.0005557783174471309,0
centennial,0.0005557783174471309,0
centenial,0.0005557783174471309,1
centaur,0.0005557783174471309,0
censored,0.0005557783174471309,0
cemented,0.0005557783174471309,0
cellulite,0.0005557783174471309,0
cellulars,0.0005557783174471309,0
cellphones,0.0005557783174471309,0
cellphoneguy,0.0005557783174471309,0
cellophane,0.0005557783174471309,1
cellars,0.0005557783174471309,1
celia,0.0005557783174471309,1
celestrial,0.0005557783174471309,0
celeste,0.0005557783174471309,0
celerity,0.0005557783174471309,1
celebritytype,0.0005557783174471309,0
celebrityor,0.0005557783174471309,1
celebrityhood,0.0005557783174471309,1
celebritydirected,0.0005557783174471309,1
celebrations,0.0005557783174471309,1
ceilings,0.0005557783174471309,1
cede,0.0005557783174471309,0
cedars,0.0005557783174471309,1
cecile,0.0005557783174471309,0
cece,0.0005557783174471309,1
ceasefire,0.0005557783174471309,1
ceased,0.0005557783174471309,1
cdrom,0.0005557783174471309,1
cdc,0.0005557783174471309,0
cbss,0.0005557783174471309,0
cazale,0.0005557783174471309,1
cayman,0.0005557783174471309,0
cavity,0.0005557783174471309,0
caviar,0.0005557783174471309,0
cavern,0.0005557783174471309,0
cavemans,0.0005557783174471309,1
caveman,0.0005557783174471309,1
caveat,0.0005557783174471309,1
cavanaugh,0.0005557783174471309,0
cavalry,0.0005557783174471309,1
cautiously,0.0005557783174471309,1
cautioned,0.0005557783174471309,1
cauterizes,0.0005557783174471309,1
cauterize,0.0005557783174471309,1
caulfields,0.0005557783174471309,0
caughtwithhispantsdown,0.0005557783174471309,0
catwalks,0.0005557783174471309,0
catty,0.0005557783174471309,1
catsuitclad,0.0005557783174471309,0
catonjones,0.0005557783174471309,0
cathy,0.0005557783174471309,0
catholicrattling,0.0005557783174471309,1
cathedrals,0.0005557783174471309,1
catharines,0.0005557783174471309,0
catharine,0.0005557783174471309,0
catfights,0.0005557783174471309,1
catfight,0.0005557783174471309,0
categorized,0.0005557783174471309,1
categorization,0.0005557783174471309,1
catchs,0.0005557783174471309,0
catatonically,0.0005557783174471309,0
catatonia,0.0005557783174471309,1
catalyzes,0.0005557783174471309,1
catalyze,0.0005557783174471309,1
catalysts,0.0005557783174471309,1
cataloguing,0.0005557783174471309,0
catalogs,0.0005557783174471309,0
catagory,0.0005557783174471309,1
catacombs,0.0005557783174471309,1
casualness,0.0005557783174471309,1
casuality,0.0005557783174471309,1
castrate,0.0005557783174471309,0
castors,0.0005557783174471309,1
castor,0.0005557783174471309,1
castmost,0.0005557783174471309,1
castingwise,0.0005557783174471309,0
castingagainsttype,0.0005557783174471309,1
castilian,0.0005557783174471309,1
castgoran,0.0005557783174471309,1
