Feature,Score,Label
lasted,8.09160514785301e-05,0
landlady,8.09160514785301e-05,1
lampooning,8.09160514785301e-05,1
laments,8.09160514785301e-05,0
kristin,8.09160514785301e-05,1
knockout,8.09160514785301e-05,1
kjv,8.09160514785301e-05,0
kicker,8.09160514785301e-05,0
juncture,8.09160514785301e-05,1
journal,8.09160514785301e-05,0
joon,8.09160514785301e-05,0
jonas,8.09160514785301e-05,1
jada,8.09160514785301e-05,1
iv,8.09160514785301e-05,0
introductory,8.09160514785301e-05,0
introductions,8.09160514785301e-05,0
intrinsic,8.09160514785301e-05,1
intolerable,8.09160514785301e-05,0
interrogation,8.09160514785301e-05,1
interpretations,8.09160514785301e-05,0
insurmountable,8.09160514785301e-05,1
insure,8.09160514785301e-05,1
insecurity,8.09160514785301e-05,1
innovation,8.09160514785301e-05,0
injection,8.09160514785301e-05,0
inherited,8.09160514785301e-05,1
infuse,8.09160514785301e-05,1
info,8.09160514785301e-05,1
inexperience,8.09160514785301e-05,1
indulgent,8.09160514785301e-05,1
indepth,8.09160514785301e-05,0
incriminating,8.09160514785301e-05,1
incongruity,8.09160514785301e-05,0
incarcerated,8.09160514785301e-05,1
inc,8.09160514785301e-05,0
improves,8.09160514785301e-05,1
imported,8.09160514785301e-05,0
implant,8.09160514785301e-05,0
imagining,8.09160514785301e-05,0
illegitimate,8.09160514785301e-05,0
ignoring,8.09160514785301e-05,0
iconic,8.09160514785301e-05,1
hurry,8.09160514785301e-05,0
humorously,8.09160514785301e-05,1
humorless,8.09160514785301e-05,1
humming,8.09160514785301e-05,0
hovering,8.09160514785301e-05,1
housekeeper,8.09160514785301e-05,1
hospitals,8.09160514785301e-05,1
honorable,8.09160514785301e-05,0
honed,8.09160514785301e-05,1
hitchhiker,8.09160514785301e-05,0
hitch,8.09160514785301e-05,1
highlighting,8.09160514785301e-05,1
helens,8.09160514785301e-05,0
heightens,8.09160514785301e-05,1
hatch,8.09160514785301e-05,0
hardy,8.09160514785301e-05,0
hardpressed,8.09160514785301e-05,0
harbors,8.09160514785301e-05,1
halfdozen,8.09160514785301e-05,0
hairdo,8.09160514785301e-05,1
guerrilla,8.09160514785301e-05,0
guarantees,8.09160514785301e-05,0
grungy,8.09160514785301e-05,0
grinning,8.09160514785301e-05,1
grinds,8.09160514785301e-05,0
grinding,8.09160514785301e-05,0
gracefully,8.09160514785301e-05,1
grabbed,8.09160514785301e-05,1
glued,8.09160514785301e-05,1
getup,8.09160514785301e-05,0
geocities,8.09160514785301e-05,0
genx,8.09160514785301e-05,1
generating,8.09160514785301e-05,1
gathered,8.09160514785301e-05,1
gasp,8.09160514785301e-05,0
garnered,8.09160514785301e-05,1
gandolfini,8.09160514785301e-05,0
futility,8.09160514785301e-05,1
frighteningly,8.09160514785301e-05,0
frighten,8.09160514785301e-05,0
freewheeling,8.09160514785301e-05,1
fray,8.09160514785301e-05,1
fraught,8.09160514785301e-05,1
francois,8.09160514785301e-05,1
forming,8.09160514785301e-05,0
forgivable,8.09160514785301e-05,1
forehead,8.09160514785301e-05,1
foe,8.09160514785301e-05,0
flexibility,8.09160514785301e-05,1
fleming,8.09160514785301e-05,0
flailing,8.09160514785301e-05,0
fizzles,8.09160514785301e-05,1
fixes,8.09160514785301e-05,0
fists,8.09160514785301e-05,0
firsthand,8.09160514785301e-05,1
fireball,8.09160514785301e-05,0
finer,8.09160514785301e-05,1
figuratively,8.09160514785301e-05,1
ferocity,8.09160514785301e-05,0
fatherly,8.09160514785301e-05,0
farcical,8.09160514785301e-05,0
faking,8.09160514785301e-05,1
fabled,8.09160514785301e-05,0
eyepopping,8.09160514785301e-05,0
extraordinaire,8.09160514785301e-05,1
external,8.09160514785301e-05,1
experts,8.09160514785301e-05,0
expendable,8.09160514785301e-05,1
exceeds,8.09160514785301e-05,1
evidenced,8.09160514785301e-05,0
escalate,8.09160514785301e-05,0
eraserhead,8.09160514785301e-05,1
entities,8.09160514785301e-05,1
entails,8.09160514785301e-05,0
ensuring,8.09160514785301e-05,1
enables,8.09160514785301e-05,1
emulate,8.09160514785301e-05,1
emphasized,8.09160514785301e-05,1
emphasize,8.09160514785301e-05,0
emoting,8.09160514785301e-05,1
electricity,8.09160514785301e-05,1
egotistical,8.09160514785301e-05,1
efficiency,8.09160514785301e-05,1
effectsladen,8.09160514785301e-05,1
educated,8.09160514785301e-05,0
educate,8.09160514785301e-05,0
dumps,8.09160514785301e-05,1
duh,8.09160514785301e-05,0
drowns,8.09160514785301e-05,0
drips,8.09160514785301e-05,1
dramatized,8.09160514785301e-05,0
downer,8.09160514785301e-05,0
downbeat,8.09160514785301e-05,0
dour,8.09160514785301e-05,0
dormant,8.09160514785301e-05,0
domination,8.09160514785301e-05,0
dominates,8.09160514785301e-05,0
dominated,8.09160514785301e-05,1
dominance,8.09160514785301e-05,0
ditched,8.09160514785301e-05,0
distancing,8.09160514785301e-05,0
dissimilar,8.09160514785301e-05,1
dispenses,8.09160514785301e-05,1
disfigured,8.09160514785301e-05,1
discarded,8.09160514785301e-05,1
disapproves,8.09160514785301e-05,1
disappoints,8.09160514785301e-05,0
dignified,8.09160514785301e-05,1
digest,8.09160514785301e-05,0
dictionary,8.09160514785301e-05,1
devises,8.09160514785301e-05,1
devise,8.09160514785301e-05,0
detect,8.09160514785301e-05,0
depps,8.09160514785301e-05,1
deposit,8.09160514785301e-05,0
depictions,8.09160514785301e-05,1
dense,8.09160514785301e-05,1
delighted,8.09160514785301e-05,1
dearly,8.09160514785301e-05,1
dc,8.09160514785301e-05,1
dazed,8.09160514785301e-05,0
daytime,8.09160514785301e-05,1
dared,8.09160514785301e-05,1
danson,8.09160514785301e-05,0
curly,8.09160514785301e-05,0
criticizes,8.09160514785301e-05,0
crafty,8.09160514785301e-05,0
courtship,8.09160514785301e-05,0
costing,8.09160514785301e-05,1
coping,8.09160514785301e-05,1
coos,8.09160514785301e-05,0
coolest,8.09160514785301e-05,0
cooler,8.09160514785301e-05,0
contributing,8.09160514785301e-05,0
consumer,8.09160514785301e-05,1
construed,8.09160514785301e-05,1
conspiracies,8.09160514785301e-05,1
congratulations,8.09160514785301e-05,0
condone,8.09160514785301e-05,0
condemned,8.09160514785301e-05,1
condemn,8.09160514785301e-05,1
concluding,8.09160514785301e-05,0
concentrated,8.09160514785301e-05,1
conceivable,8.09160514785301e-05,1
concede,8.09160514785301e-05,0
compromised,8.09160514785301e-05,1
competitor,8.09160514785301e-05,1
compact,8.09160514785301e-05,1
commissioned,8.09160514785301e-05,0
commercially,8.09160514785301e-05,1
columbus,8.09160514785301e-05,0
coliseum,8.09160514785301e-05,1
codes,8.09160514785301e-05,0
cobra,8.09160514785301e-05,1
cmon,8.09160514785301e-05,0
clintons,8.09160514785301e-05,1
cleared,8.09160514785301e-05,1
cleaner,8.09160514785301e-05,0
clause,8.09160514785301e-05,0
clashing,8.09160514785301e-05,1
churn,8.09160514785301e-05,1
chuckling,8.09160514785301e-05,0
chic,8.09160514785301e-05,0
cheaply,8.09160514785301e-05,1
chaykin,8.09160514785301e-05,1
characterdriven,8.09160514785301e-05,1
certificate,8.09160514785301e-05,1
censorship,8.09160514785301e-05,1
celebrates,8.09160514785301e-05,1
cathartic,8.09160514785301e-05,1
cashing,8.09160514785301e-05,0
carrier,8.09160514785301e-05,0
captive,8.09160514785301e-05,1
capability,8.09160514785301e-05,1
capabilities,8.09160514785301e-05,0
camping,8.09160514785301e-05,1
bums,8.09160514785301e-05,1
bumped,8.09160514785301e-05,0
brush,8.09160514785301e-05,1
breathless,8.09160514785301e-05,1
breathes,8.09160514785301e-05,1
brainy,8.09160514785301e-05,0
boyfriends,8.09160514785301e-05,0
bolt,8.09160514785301e-05,0
boiled,8.09160514785301e-05,1
bogus,8.09160514785301e-05,1
blurts,8.09160514785301e-05,0
blurred,8.09160514785301e-05,1
bluescreen,8.09160514785301e-05,1
blueprint,8.09160514785301e-05,1
bluecollar,8.09160514785301e-05,0
blocked,8.09160514785301e-05,0
blindly,8.09160514785301e-05,1
blending,8.09160514785301e-05,1
blasts,8.09160514785301e-05,1
blamed,8.09160514785301e-05,1
birdcage,8.09160514785301e-05,1
billionaire,8.09160514785301e-05,0
bells,8.09160514785301e-05,0
bearded,8.09160514785301e-05,0
batch,8.09160514785301e-05,1
basil,8.09160514785301e-05,1
baffles,8.09160514785301e-05,0
awakens,8.09160514785301e-05,0
astute,8.09160514785301e-05,1
assigns,8.09160514785301e-05,1
assembles,8.09160514785301e-05,1
assemble,8.09160514785301e-05,0
assaulting,8.09160514785301e-05,1
arresting,8.09160514785301e-05,1
arrangement,8.09160514785301e-05,1
arliss,8.09160514785301e-05,0
aptitude,8.09160514785301e-05,1
anybodys,8.09160514785301e-05,0
antihero,8.09160514785301e-05,1
announce,8.09160514785301e-05,1
anguished,8.09160514785301e-05,1
amusingly,8.09160514785301e-05,0
alumnus,8.09160514785301e-05,0
alternating,8.09160514785301e-05,1
alternately,8.09160514785301e-05,1
aimless,8.09160514785301e-05,0
aidan,8.09160514785301e-05,0
afar,8.09160514785301e-05,1
adheres,8.09160514785301e-05,1
adage,8.09160514785301e-05,1
acknowledged,8.09160514785301e-05,1
accusation,8.09160514785301e-05,1
abel,8.09160514785301e-05,0
abduction,8.09160514785301e-05,1
_is_,8.09160514785301e-05,0
videos,7.38666691266765e-05,1
candy,7.38666691266765e-05,1
understandable,7.386565384270849e-05,1
unaware,7.386565384270849e-05,1
repeatedly,7.386565384270849e-05,0
potent,7.386565384270849e-05,1
concepts,7.386565384270849e-05,1
dry,6.889765661310943e-05,2
lends,6.777256227219475e-05,1
reduced,6.777154469872482e-05,0
payoff,6.777154469872482e-05,0
enjoys,6.777154469872482e-05,1
contained,6.777154469872482e-05,0
cartoonish,6.777154469872482e-05,1
broke,6.777154469872482e-05,0
curious,6.261920561756451e-05,0
reached,6.261818574726519e-05,1
costar,6.261818574726519e-05,0
aside,6.228079985481916e-05,1
uneven,5.8203209260310196e-05,0
trademark,5.8203209260310196e-05,1
performer,5.8203209260310196e-05,0
month,5.8203209260310196e-05,0
lands,5.8203209260310196e-05,1
convinces,5.8203209260310196e-05,0
consequently,5.8203209260310196e-05,1
bloody,5.7675793028177935e-05,1
opposing,5.766989456412741e-05,1
kungfu,5.766989456412741e-05,1
hallucinations,5.766989456412741e-05,0
gail,5.766989456412741e-05,1
exwife,5.766989456412741e-05,0
yours,5.7669644974889245e-05,0
willingness,5.7669644974889245e-05,0
willie,5.7669644974889245e-05,1
wellmeaning,5.7669644974889245e-05,1
weirdly,5.7669644974889245e-05,0
washed,5.7669644974889245e-05,1
wagner,5.7669644974889245e-05,0
veers,5.7669644974889245e-05,0
vanishing,5.7669644974889245e-05,0
unscrupulous,5.7669644974889245e-05,1
understandably,5.7669644974889245e-05,1
undermined,5.7669644974889245e-05,0
unbearably,5.7669644974889245e-05,0
tropical,5.7669644974889245e-05,1
tremendously,5.7669644974889245e-05,1
trading,5.7669644974889245e-05,1
tosses,5.7669644974889245e-05,1
tools,5.7669644974889245e-05,1
tighter,5.7669644974889245e-05,1
thwart,5.7669644974889245e-05,0
thinly,5.7669644974889245e-05,1
thickens,5.7669644974889245e-05,0
thankful,5.7669644974889245e-05,1
terrorizing,5.7669644974889245e-05,0
tensions,5.7669644974889245e-05,1
temperature,5.7669644974889245e-05,0
tattoos,5.7669644974889245e-05,0
tara,5.7669644974889245e-05,1
takeoff,5.7669644974889245e-05,0
tail,5.7669644974889245e-05,1
surrealism,5.7669644974889245e-05,1
supremely,5.7669644974889245e-05,0
summarized,5.7669644974889245e-05,0
sufficiently,5.7669644974889245e-05,1
succumbs,5.7669644974889245e-05,1
succeeding,5.7669644974889245e-05,1
subtleties,5.7669644974889245e-05,1
stepped,5.7669644974889245e-05,1
stating,5.7669644974889245e-05,1
stairs,5.7669644974889245e-05,1
spreading,5.7669644974889245e-05,0
spits,5.7669644974889245e-05,1
spectacularly,5.7669644974889245e-05,0
sorta,5.7669644974889245e-05,1
sore,5.7669644974889245e-05,0
solar,5.7669644974889245e-05,1
sneaking,5.7669644974889245e-05,0
slogans,5.7669644974889245e-05,1
slide,5.7669644974889245e-05,1
slayer,5.7669644974889245e-05,1
singular,5.7669644974889245e-05,1
sincerely,5.7669644974889245e-05,1
simpson,5.7669644974889245e-05,0
signals,5.7669644974889245e-05,1
shunned,5.7669644974889245e-05,1
shrieking,5.7669644974889245e-05,0
showers,5.7669644974889245e-05,1
shorts,5.7669644974889245e-05,1
shootout,5.7669644974889245e-05,1
sheens,5.7669644974889245e-05,1
secure,5.7669644974889245e-05,1
scriptwriter,5.7669644974889245e-05,0
scaring,5.7669644974889245e-05,1
scant,5.7669644974889245e-05,0
rituals,5.7669644974889245e-05,1
revisited,5.7669644974889245e-05,1
revels,5.7669644974889245e-05,1
retreat,5.7669644974889245e-05,1
resolutely,5.7669644974889245e-05,1
resident,5.7669644974889245e-05,0
resent,5.7669644974889245e-05,1
reptilian,5.7669644974889245e-05,0
reply,5.7669644974889245e-05,0
repeats,5.7669644974889245e-05,0
rendering,5.7669644974889245e-05,0
renaissance,5.7669644974889245e-05,1
relishes,5.7669644974889245e-05,1
redneck,5.7669644974889245e-05,0
redeem,5.7669644974889245e-05,1
reassuring,5.7669644974889245e-05,1
reacts,5.7669644974889245e-05,1
reacting,5.7669644974889245e-05,0
raining,5.7669644974889245e-05,1
quips,5.7669644974889245e-05,1
questioned,5.7669644974889245e-05,0
purchase,5.7669644974889245e-05,1
punching,5.7669644974889245e-05,1
pumped,5.7669644974889245e-05,0
provokes,5.7669644974889245e-05,0
programs,5.7669644974889245e-05,0
privilege,5.7669644974889245e-05,0
predominantly,5.7669644974889245e-05,0
posed,5.7669644974889245e-05,1
polish,5.7669644974889245e-05,0
polar,5.7669644974889245e-05,0
pokes,5.7669644974889245e-05,1
poignancy,5.7669644974889245e-05,1
plotted,5.7669644974889245e-05,1
physician,5.7669644974889245e-05,0
perverted,5.7669644974889245e-05,0
patriotic,5.7669644974889245e-05,0
papers,5.7669644974889245e-05,1
palatable,5.7669644974889245e-05,1
ownership,5.7669644974889245e-05,1
overtime,5.7669644974889245e-05,1
outrageously,5.7669644974889245e-05,1
outlaw,5.7669644974889245e-05,0
orphaned,5.7669644974889245e-05,0
offthewall,5.7669644974889245e-05,0
occurrences,5.7669644974889245e-05,0
obscenities,5.7669644974889245e-05,1
obscene,5.7669644974889245e-05,0
ninth,5.7669644974889245e-05,0
neutral,5.7669644974889245e-05,1
needing,5.7669644974889245e-05,1
nearing,5.7669644974889245e-05,0
narrow,5.7669644974889245e-05,1
na,5.7669644974889245e-05,1
muppets,5.7669644974889245e-05,1
momentous,5.7669644974889245e-05,0
mogul,5.7669644974889245e-05,0
misstep,5.7669644974889245e-05,0
metaphors,5.7669644974889245e-05,1
melts,5.7669644974889245e-05,1
meaty,5.7669644974889245e-05,1
mandatory,5.7669644974889245e-05,1
lured,5.7669644974889245e-05,1
lunacy,5.7669644974889245e-05,0
luminous,5.7669644974889245e-05,1
lowlife,5.7669644974889245e-05,1
loads,5.7669644974889245e-05,0
lipstick,5.7669644974889245e-05,1
lingers,5.7669644974889245e-05,1
lin,5.7669644974889245e-05,1
license,5.7669644974889245e-05,0
lib,5.7669644974889245e-05,1
lens,5.7669644974889245e-05,1
lauded,5.7669644974889245e-05,1
laden,5.7669644974889245e-05,0
jaw,5.7669644974889245e-05,1
interplay,5.7669644974889245e-05,1
instruments,5.7669644974889245e-05,0
injected,5.7669644974889245e-05,1
inhabits,5.7669644974889245e-05,1
influences,5.7669644974889245e-05,1
induced,5.7669644974889245e-05,1
increases,5.7669644974889245e-05,0
incest,5.7669644974889245e-05,0
inadvertently,5.7669644974889245e-05,1
improbable,5.7669644974889245e-05,1
impossibly,5.7669644974889245e-05,1
identifying,5.7669644974889245e-05,0
idealistic,5.7669644974889245e-05,1
http,5.7669644974889245e-05,1
howser,5.7669644974889245e-05,1
hotels,5.7669644974889245e-05,1
hosted,5.7669644974889245e-05,1
hoffmans,5.7669644974889245e-05,1
hinges,5.7669644974889245e-05,1
herrings,5.7669644974889245e-05,1
herring,5.7669644974889245e-05,0
hardworking,5.7669644974889245e-05,1
hardboiled,5.7669644974889245e-05,1
gym,5.7669644974889245e-05,1
grossing,5.7669644974889245e-05,1
grossed,5.7669644974889245e-05,0
grades,5.7669644974889245e-05,1
graceful,5.7669644974889245e-05,0
graced,5.7669644974889245e-05,0
glee,5.7669644974889245e-05,0
ghastly,5.7669644974889245e-05,1
gel,5.7669644974889245e-05,0
gap,5.7669644974889245e-05,1
fuzzy,5.7669644974889245e-05,0
funds,5.7669644974889245e-05,0
fronts,5.7669644974889245e-05,1
framing,5.7669644974889245e-05,0
formation,5.7669644974889245e-05,0
forgetting,5.7669644974889245e-05,0
fleshed,5.7669644974889245e-05,1
fledgling,5.7669644974889245e-05,0
firearms,5.7669644974889245e-05,1
females,5.7669644974889245e-05,1
feisty,5.7669644974889245e-05,0
fee,5.7669644974889245e-05,1
fathom,5.7669644974889245e-05,0
fanatical,5.7669644974889245e-05,1
faceless,5.7669644974889245e-05,0
exposure,5.7669644974889245e-05,0
existing,5.7669644974889245e-05,0
exhusband,5.7669644974889245e-05,0
exclaims,5.7669644974889245e-05,0
eroticism,5.7669644974889245e-05,0
epiphany,5.7669644974889245e-05,1
entity,5.7669644974889245e-05,1
enthusiastically,5.7669644974889245e-05,1
enlightening,5.7669644974889245e-05,1
engulfed,5.7669644974889245e-05,1
elude,5.7669644974889245e-05,0
efficiently,5.7669644974889245e-05,1
eaten,5.7669644974889245e-05,0
earthy,5.7669644974889245e-05,1
earning,5.7669644974889245e-05,1
dwelling,5.7669644974889245e-05,0
disillusioned,5.7669644974889245e-05,0
discernible,5.7669644974889245e-05,0
designers,5.7669644974889245e-05,0
descriptions,5.7669644974889245e-05,0
demonic,5.7669644974889245e-05,0
deja,5.7669644974889245e-05,0
crystals,5.7669644974889245e-05,1
credentials,5.7669644974889245e-05,1
craving,5.7669644974889245e-05,0
coup,5.7669644974889245e-05,0
controls,5.7669644974889245e-05,0
contradictions,5.7669644974889245e-05,1
contents,5.7669644974889245e-05,0
