Feature,Score,Label
backpedal,0.0005557783174471309,1
backpacks,0.0005557783174471309,0
backpacker,0.0005557783174471309,0
backlot,0.0005557783174471309,0
backlit,0.0005557783174471309,0
backend,0.0005557783174471309,1
backdown,0.0005557783174471309,1
backdoors,0.0005557783174471309,1
backdoor,0.0005557783174471309,1
backandforth,0.0005557783174471309,1
bachs,0.0005557783174471309,0
bachelors,0.0005557783174471309,0
bachar,0.0005557783174471309,1
bacall,0.0005557783174471309,0
babysitters,0.0005557783174471309,0
babysit,0.0005557783174471309,1
babylon,0.0005557783174471309,1
babyfaced,0.0005557783174471309,1
babyface,0.0005557783174471309,1
babycakes,0.0005557783174471309,0
babyboomers,0.0005557783174471309,0
babyboomer,0.0005557783174471309,1
babyboom,0.0005557783174471309,1
baboons,0.0005557783174471309,1
baboon,0.0005557783174471309,1
babemagnet,0.0005557783174471309,0
babboons,0.0005557783174471309,1
babblesshe,0.0005557783174471309,0
baadasssss,0.0005557783174471309,1
azure,0.0005557783174471309,1
azthis,0.0005557783174471309,1
aztec,0.0005557783174471309,0
azrael,0.0005557783174471309,1
azazel,0.0005557783174471309,1
azarias,0.0005557783174471309,0
az,0.0005557783174471309,1
aylas,0.0005557783174471309,0
ayla,0.0005557783174471309,0
aykroyds,0.0005557783174471309,0
axiomatic,0.0005557783174471309,1
axewielding,0.0005557783174471309,1
axed,0.0005557783174471309,0
awwww,0.0005557783174471309,0
awright,0.0005557783174471309,1
awol,0.0005557783174471309,1
awoken,0.0005557783174471309,1
awk,0.0005557783174471309,1
awesomeness,0.0005557783174471309,1
awefilled,0.0005557783174471309,1
aweek,0.0005557783174471309,1
aways,0.0005557783174471309,0
awardsymbol,0.0005557783174471309,1
awarding,0.0005557783174471309,1
awakener,0.0005557783174471309,0
awa,0.0005557783174471309,0
avrech,0.0005557783174471309,0
avocation,0.0005557783174471309,1
avis,0.0005557783174471309,1
avika,0.0005557783174471309,0
aviators,0.0005557783174471309,0
avi,0.0005557783174471309,1
averting,0.0005557783174471309,0
avert,0.0005557783174471309,1
averse,0.0005557783174471309,1
averagesized,0.0005557783174471309,1
avenged,0.0005557783174471309,1
avatar,0.0005557783174471309,0
avarys,0.0005557783174471309,1
avary,0.0005557783174471309,1
avaricious,0.0005557783174471309,0
avarice,0.0005557783174471309,0
avant,0.0005557783174471309,1
auxiliary,0.0005557783174471309,1
autumns,0.0005557783174471309,1
autumnal,0.0005557783174471309,1
autumn,0.0005557783174471309,0
autos,0.0005557783174471309,0
autonomy,0.0005557783174471309,1
autonomous,0.0005557783174471309,1
automatons,0.0005557783174471309,0
automation,0.0005557783174471309,1
automaticpilot,0.0005557783174471309,0
autocrat,0.0005557783174471309,1
autoarousal,0.0005557783174471309,1
authorties,0.0005557783174471309,1
authorship,0.0005557783174471309,1
authorizes,0.0005557783174471309,1
authorized,0.0005557783174471309,0
authoritive,0.0005557783174471309,1
authoritarians,0.0005557783174471309,0
authoritarianism,0.0005557783174471309,1
authorial,0.0005557783174471309,1
authorhicks,0.0005557783174471309,0
authoress,0.0005557783174471309,0
authored,0.0005557783174471309,0
authentically,0.0005557783174471309,1
auteuils,0.0005557783174471309,1
auteil,0.0005557783174471309,1
australians,0.0005557783174471309,1
australianbelgian,0.0005557783174471309,1
austins,0.0005557783174471309,1
auster,0.0005557783174471309,0
austen,0.0005557783174471309,0
aurore,0.0005557783174471309,0
aurora,0.0005557783174471309,1
auriol,0.0005557783174471309,1
auriga,0.0005557783174471309,1
aurelien,0.0005557783174471309,1
aurally,0.0005557783174471309,1
auntie,0.0005557783174471309,1
aumont,0.0005557783174471309,1
aulon,0.0005557783174471309,1
aukoukoula,0.0005557783174471309,1
aughra,0.0005557783174471309,1
aug,0.0005557783174471309,1
auel,0.0005557783174471309,0
audreys,0.0005557783174471309,0
audre,0.0005557783174471309,1
audits,0.0005557783174471309,0
auditor,0.0005557783174471309,1
auditioned,0.0005557783174471309,1
audited,0.0005557783174471309,0
audiovideo,0.0005557783174471309,0
audiotapes,0.0005557783174471309,1
audiotape,0.0005557783174471309,0
audiorecorded,0.0005557783174471309,0
audienceunfriendly,0.0005557783174471309,0
audiencepleasing,0.0005557783174471309,1
audiencepleaser,0.0005557783174471309,1
audiencein,0.0005557783174471309,1
audiencefriendly,0.0005557783174471309,1
audi,0.0005557783174471309,0
audaciousand,0.0005557783174471309,1
auctioneer,0.0005557783174471309,0
auberjonois,0.0005557783174471309,1
au,0.0005557783174471309,0
attributable,0.0005557783174471309,0
attractiveworse,0.0005557783174471309,0
attractiveseeming,0.0005557783174471309,1
attractively,0.0005557783174471309,0
attractionan,0.0005557783174471309,0
attorneys,0.0005557783174471309,0
attillalooking,0.0005557783174471309,1
attila,0.0005557783174471309,1
attests,0.0005557783174471309,0
attest,0.0005557783174471309,1
attentiveness,0.0005557783174471309,1
attentiongrabbing,0.0005557783174471309,1
attentiondeficitdisorder,0.0005557783174471309,0
attendent,0.0005557783174471309,0
attendance,0.0005557783174471309,0
attanasios,0.0005557783174471309,1
attainable,0.0005557783174471309,1
attackers,0.0005557783174471309,0
attachs,0.0005557783174471309,1
atrophy,0.0005557783174471309,1
atrois,0.0005557783174471309,0
atrocitys,0.0005557783174471309,0
atrice,0.0005557783174471309,0
atrevenge,0.0005557783174471309,0
atreus,0.0005557783174471309,1
atreides,0.0005557783174471309,0
atone,0.0005557783174471309,1
atomizers,0.0005557783174471309,1
atoll,0.0005557783174471309,0
atodds,0.0005557783174471309,1
atms,0.0005557783174471309,0
atmostpheric,0.0005557783174471309,1
atmospheres,0.0005557783174471309,1
atm,0.0005557783174471309,0
atlantics,0.0005557783174471309,1
atlantas,0.0005557783174471309,1
atkinsons,0.0005557783174471309,0
atkine,0.0005557783174471309,1
athleticism,0.0005557783174471309,0
athena,0.0005557783174471309,0
atheists,0.0005557783174471309,1
atheism,0.0005557783174471309,1
ateam,0.0005557783174471309,0
atcheson,0.0005557783174471309,0
ataglance,0.0005557783174471309,0
asuma,0.0005557783174471309,1
astrosbraves,0.0005557783174471309,0
astronomically,0.0005557783174471309,1
astronomical,0.0005557783174471309,1
astronomerwriter,0.0005557783174471309,1
astronautgonerasta,0.0005557783174471309,0
astride,0.0005557783174471309,0
astound,0.0005557783174471309,1
astor,0.0005557783174471309,1
asthmatic,0.0005557783174471309,1
assumeeverything,0.0005557783174471309,0
assuaged,0.0005557783174471309,1
associating,0.0005557783174471309,1
assness,0.0005557783174471309,0
assmap,0.0005557783174471309,1
assitance,0.0005557783174471309,1
assistsant,0.0005557783174471309,0
assistantsister,0.0005557783174471309,0
assimilation,0.0005557783174471309,1
assignments,0.0005557783174471309,1
assiduously,0.0005557783174471309,1
assholes,0.0005557783174471309,1
asserts,0.0005557783174471309,1
asserting,0.0005557783174471309,1
asserted,0.0005557783174471309,0
assent,0.0005557783174471309,0
assemblyline,0.0005557783174471309,0
asscracks,0.0005557783174471309,0
assassinoperative,0.0005557783174471309,0
assassinexterminator,0.0005557783174471309,1
assassinates,0.0005557783174471309,0
assasins,0.0005557783174471309,0
assasinated,0.0005557783174471309,0
assasinate,0.0005557783174471309,0
assantes,0.0005557783174471309,0
assailing,0.0005557783174471309,1
assail,0.0005557783174471309,0
aspirins,0.0005557783174471309,0
aspiration,0.0005557783174471309,0
aspegren,0.0005557783174471309,1
asparagus,0.0005557783174471309,1
asof,0.0005557783174471309,0
asimovs,0.0005557783174471309,0
asimov,0.0005557783174471309,0
asias,0.0005557783174471309,1
ashs,0.0005557783174471309,1
ashore,0.0005557783174471309,0
ashmore,0.0005557783174471309,1
ashmans,0.0005557783174471309,1
ashman,0.0005557783174471309,1
ashly,0.0005557783174471309,0
ashlee,0.0005557783174471309,1
ashe,0.0005557783174471309,0
ashbrook,0.0005557783174471309,1
ashau,0.0005557783174471309,1
asexually,0.0005557783174471309,0
ascribe,0.0005557783174471309,1
ascetic,0.0005557783174471309,1
ascent,0.0005557783174471309,0
ascension,0.0005557783174471309,1
ascends,0.0005557783174471309,0
ascended,0.0005557783174471309,0
ascaride,0.0005557783174471309,1
asap,0.0005557783174471309,0
aryans,0.0005557783174471309,1
aryan,0.0005557783174471309,1
arupting,0.0005557783174471309,1
artsyfartsy,0.0005557783174471309,0
artstype,0.0005557783174471309,0
artistspeak,0.0005557783174471309,0
artistical,0.0005557783174471309,1
artiste,0.0005557783174471309,0
artistdirectors,0.0005557783174471309,0
artistaction,0.0005557783174471309,0
artisan,0.0005557783174471309,1
artiness,0.0005557783174471309,1
artimitateslife,0.0005557783174471309,1
artillary,0.0005557783174471309,1
articulately,0.0005557783174471309,1
arthritis,0.0005557783174471309,0
artform,0.0005557783174471309,0
arte,0.0005557783174471309,0
arsenio,0.0005557783174471309,0
arsenic,0.0005557783174471309,0
arsed,0.0005557783174471309,1
arse,0.0005557783174471309,1
arrrrrrrghhhh,0.0005557783174471309,0
arrrghhh,0.0005557783174471309,0
arrows,0.0005557783174471309,0
arroways,0.0005557783174471309,1
arrietty,0.0005557783174471309,1
arrgh,0.0005557783174471309,0
arraki,0.0005557783174471309,0
arqua,0.0005557783174471309,0
arousing,0.0005557783174471309,0
aronov,0.0005557783174471309,1
aronofskys,0.0005557783174471309,1
aromas,0.0005557783174471309,0
arnez,0.0005557783174471309,0
arne,0.0005557783174471309,0
armynavyair,0.0005557783174471309,1
armstrong,0.0005557783174471309,1
armsmerchantcumsafarihost,0.0005557783174471309,0
armrest,0.0005557783174471309,0
armoire,0.0005557783174471309,0
arming,0.0005557783174471309,1
armi,0.0005557783174471309,0
armful,0.0005557783174471309,0
armchair,0.0005557783174471309,0
armani,0.0005557783174471309,0
armands,0.0005557783174471309,0
armando,0.0005557783174471309,1
armande,0.0005557783174471309,1
armageddons,0.0005557783174471309,1
arli,0.0005557783174471309,0
arlenes,0.0005557783174471309,0
arkins,0.0005557783174471309,0
arkham,0.0005557783174471309,1
arkfull,0.0005557783174471309,1
arkansas,0.0005557783174471309,0
arizonians,0.0005557783174471309,0
arizonas,0.0005557783174471309,0
aristo,0.0005557783174471309,1
arising,0.0005557783174471309,1
aris,0.0005557783174471309,0
ariels,0.0005557783174471309,1
arielle,0.0005557783174471309,1
arianlooking,0.0005557783174471309,1
ariane,0.0005557783174471309,1
argumentative,0.0005557783174471309,1
arguement,0.0005557783174471309,0
argonians,0.0005557783174471309,0
argonauticus,0.0005557783174471309,0
argonautica,0.0005557783174471309,0
argentinian,0.0005557783174471309,1
arezzo,0.0005557783174471309,1
arent,0.0005557783174471309,0
arenas,0.0005557783174471309,1
aren,0.0005557783174471309,1
arecibo,0.0005557783174471309,1
arebehindyou,0.0005557783174471309,0
ardour,0.0005557783174471309,0
ardor,0.0005557783174471309,0
arditi,0.0005557783174471309,1
arden,0.0005557783174471309,1
ard,0.0005557783174471309,0
arctic,0.0005557783174471309,1
archnemesis,0.0005557783174471309,1
archive,0.0005557783174471309,1
architecturallyunsound,0.0005557783174471309,1
architectural,0.0005557783174471309,1
archimedes,0.0005557783174471309,1
archery,0.0005557783174471309,0
archeologistgraverobber,0.0005557783174471309,0
archeologist,0.0005557783174471309,0
archenemies,0.0005557783174471309,1
archaic,0.0005557783174471309,1
archaeology,0.0005557783174471309,1
archaeological,0.0005557783174471309,1
arcane,0.0005557783174471309,1
arcand,0.0005557783174471309,0
arbuthnot,0.0005557783174471309,1
arbitrarilytitled,0.0005557783174471309,0
arbitrarily,0.0005557783174471309,1
arbiters,0.0005557783174471309,0
arangements,0.0005557783174471309,0
aram,0.0005557783174471309,1
arakis,0.0005557783174471309,0
arachnidlike,0.0005557783174471309,1
arabianthemed,0.0005557783174471309,1
arabe,0.0005557783174471309,0
arabamerican,0.0005557783174471309,1
ar,0.0005557783174471309,1
aquits,0.0005557783174471309,1
aquit,0.0005557783174471309,1
aquire,0.0005557783174471309,1
aquinas,0.0005557783174471309,0
aquatica,0.0005557783174471309,1
aquatic,0.0005557783174471309,0
aquarter,0.0005557783174471309,0
aquamarine,0.0005557783174471309,1
aptlytitled,0.0005557783174471309,0
apropos,0.0005557783174471309,0
aprils,0.0005557783174471309,0
apricots,0.0005557783174471309,1
aprhodite,0.0005557783174471309,1
approval,0.0005557783174471309,0
appropriatelynamed,0.0005557783174471309,0
approachment,0.0005557783174471309,1
approachable,0.0005557783174471309,0
apprise,0.0005557783174471309,1
apprenticeship,0.0005557783174471309,1
apprehensively,0.0005557783174471309,1
apprehensive,0.0005557783174471309,1
appreciates,0.0005557783174471309,0
applying,0.0005557783174471309,1
applications,0.0005557783174471309,1
applicants,0.0005557783174471309,0
applicant,0.0005557783174471309,1
applesauce,0.0005557783174471309,0
apples,0.0005557783174471309,0
applecheeked,0.0005557783174471309,1
applecheek,0.0005557783174471309,0
appetizers,0.0005557783174471309,1
appended,0.0005557783174471309,1
appendaged,0.0005557783174471309,1
appellation,0.0005557783174471309,1
appelation,0.0005557783174471309,0
appeasement,0.0005557783174471309,1
appeased,0.0005557783174471309,1
appearence,0.0005557783174471309,1
appealinglychirpy,0.0005557783174471309,1
appealed,0.0005557783174471309,1
apparitionlike,0.0005557783174471309,1
apparel,0.0005557783174471309,1
apparatuses,0.0005557783174471309,0
appalls,0.0005557783174471309,0
appalachian,0.0005557783174471309,1
apothecary,0.0005557783174471309,1
apostles,0.0005557783174471309,1
apoplectic,0.0005557783174471309,1
apon,0.0005557783174471309,0
apologetic,0.0005557783174471309,1
apollonia,0.0005557783174471309,1
aphrodiasiatic,0.0005557783174471309,0
apfelschnitt,0.0005557783174471309,0
apetrader,0.0005557783174471309,0
apeman,0.0005557783174471309,0
apelike,0.0005557783174471309,0
aped,0.0005557783174471309,1
apecreature,0.0005557783174471309,0
apathetic,0.0005557783174471309,1
apaches,0.0005557783174471309,0
apace,0.0005557783174471309,0
aol,0.0005557783174471309,1
anywayyep,0.0005557783174471309,1
anytown,0.0005557783174471309,0
anythings,0.0005557783174471309,1
anyhoo,0.0005557783174471309,0
anya,0.0005557783174471309,1
anxietyridden,0.0005557783174471309,1
anxieties,0.0005557783174471309,1
anway,0.0005557783174471309,1
anvil,0.0005557783174471309,1
anus,0.0005557783174471309,1
antony,0.0005557783174471309,0
antonios,0.0005557783174471309,0
antonionis,0.0005557783174471309,0
antonioni,0.0005557783174471309,0
antonia,0.0005557783174471309,1
antoines,0.0005557783174471309,0
antlike,0.0005557783174471309,1
antler,0.0005557783174471309,0
antiwoman,0.0005557783174471309,1
antiwhite,0.0005557783174471309,1
antivoyeuristic,0.0005557783174471309,1
antiviolent,0.0005557783174471309,1
antiterrorism,0.0005557783174471309,1
antislavery,0.0005557783174471309,1
antishark,0.0005557783174471309,0
antisexual,0.0005557783174471309,0
antirich,0.0005557783174471309,1
antiquated,0.0005557783174471309,0
antipillpoppingcasualtantricsexcarchaseattemptedmurder,0.0005557783174471309,1
antiphantom,0.0005557783174471309,1
antipathetic,0.0005557783174471309,0
antionio,0.0005557783174471309,0
antinukes,0.0005557783174471309,0
antin,0.0005557783174471309,0
antimovie,0.0005557783174471309,1
antimilitary,0.0005557783174471309,1
antimatter,0.0005557783174471309,1
antilife,0.0005557783174471309,1
antihype,0.0005557783174471309,0
antigun,0.0005557783174471309,0
antigravity,0.0005557783174471309,0
antigay,0.0005557783174471309,0
antifascist,0.0005557783174471309,1
antifans,0.0005557783174471309,0
antifamily,0.0005557783174471309,1
antiestablishment,0.0005557783174471309,0
antienvironmentalist,0.0005557783174471309,1
anticorporate,0.0005557783174471309,1
anticlimaxic,0.0005557783174471309,1
anticlimax,0.0005557783174471309,1
anticlassics,0.0005557783174471309,1
anticipates,0.0005557783174471309,1
anticipants,0.0005557783174471309,0
anticharm,0.0005557783174471309,1
anticensorship,0.0005557783174471309,1
antiauthority,0.0005557783174471309,1
antiappeal,0.0005557783174471309,1
antiaircraft,0.0005557783174471309,1
anti,0.0005557783174471309,1
anthropologists,0.0005557783174471309,0
anthropological,0.0005557783174471309,0
anthrax,0.0005557783174471309,1
anthologystyle,0.0005557783174471309,0
anthology,0.0005557783174471309,1
anthesis,0.0005557783174471309,1
anthem,0.0005557783174471309,1
antennaelike,0.0005557783174471309,1
anteaters,0.0005557783174471309,0
antarctic,0.0005557783174471309,1
antagonistunstoppable,0.0005557783174471309,1
antagonistsasprotagonists,0.0005557783174471309,0
anser,0.0005557783174471309,0
anouk,0.0005557783174471309,1
anothergreat,0.0005557783174471309,0
anorexics,0.0005557783174471309,0
annoys,0.0005557783174471309,0
annoyances,0.0005557783174471309,1
announcements,0.0005557783174471309,0
annmoss,0.0005557783174471309,1
annmargret,0.0005557783174471309,0
anneys,0.0005557783174471309,1
anney,0.0005557783174471309,1
annex,0.0005557783174471309,1
annes,0.0005557783174471309,1
annemarie,0.0005557783174471309,0
annauds,0.0005557783174471309,0
annaud,0.0005557783174471309,1
annabel,0.0005557783174471309,0
anly,0.0005557783174471309,1
ankles,0.0005557783174471309,1
ankh,0.0005557783174471309,0
animus,0.0005557783174471309,1
animted,0.0005557783174471309,1
animatedly,0.0005557783174471309,0
animalskin,0.0005557783174471309,0
animalrights,0.0005557783174471309,0
animalmen,0.0005557783174471309,0
