Feature,Score,Label
bereavement,0.0005557783174471309,1
berates,0.0005557783174471309,1
berated,0.0005557783174471309,1
beowolf,0.0005557783174471309,0
beor,0.0005557783174471309,0
bentleys,0.0005557783174471309,1
benoni,0.0005557783174471309,0
benoit,0.0005557783174471309,0
bennington,0.0005557783174471309,1
benning,0.0005557783174471309,1
bennetts,0.0005557783174471309,0
bennett,0.0005557783174471309,0
benjilike,0.0005557783174471309,1
benj,0.0005557783174471309,0
benignly,0.0005557783174471309,1
benigness,0.0005557783174471309,1
benichou,0.0005557783174471309,1
beneficial,0.0005557783174471309,1
benefactors,0.0005557783174471309,1
benecio,0.0005557783174471309,0
bene,0.0005557783174471309,0
bendix,0.0005557783174471309,1
bendel,0.0005557783174471309,0
benches,0.0005557783174471309,1
bench,0.0005557783174471309,1
benben,0.0005557783174471309,1
bemusing,0.0005557783174471309,1
belushis,0.0005557783174471309,0
beltramis,0.0005557783174471309,0
belowbelt,0.0005557783174471309,1
beloveds,0.0005557783174471309,1
belone,0.0005557783174471309,1
bellylaughs,0.0005557783174471309,1
bellylaugh,0.0005557783174471309,1
bellybutton,0.0005557783174471309,0
bellyaching,0.0005557783174471309,0
bellyaches,0.0005557783174471309,1
bellos,0.0005557783174471309,0
belligerent,0.0005557783174471309,0
bellies,0.0005557783174471309,1
bellboys,0.0005557783174471309,0
bellbottoms,0.0005557783174471309,1
belive,0.0005557783174471309,0
belittles,0.0005557783174471309,1
belittled,0.0005557783174471309,0
belittle,0.0005557783174471309,1
beliner,0.0005557783174471309,1
believein,0.0005557783174471309,0
believabilty,0.0005557783174471309,1
beliefseloquently,0.0005557783174471309,1
beliavable,0.0005557783174471309,1
belgium,0.0005557783174471309,1
belgians,0.0005557783174471309,1
belgianowned,0.0005557783174471309,1
belfast,0.0005557783174471309,1
beleives,0.0005557783174471309,1
beleiveable,0.0005557783174471309,1
beleivable,0.0005557783174471309,1
belches,0.0005557783174471309,0
belcher,0.0005557783174471309,0
belch,0.0005557783174471309,0
belays,0.0005557783174471309,0
belaboured,0.0005557783174471309,0
belabored,0.0005557783174471309,0
bekim,0.0005557783174471309,0
beirut,0.0005557783174471309,1
beiderman,0.0005557783174471309,1
behindthe,0.0005557783174471309,1
behest,0.0005557783174471309,0
beheadings,0.0005557783174471309,1
beheaded,0.0005557783174471309,1
behavious,0.0005557783174471309,1
behaviors,0.0005557783174471309,1
beguilingly,0.0005557783174471309,1
begrudging,0.0005557783174471309,1
begotten,0.0005557783174471309,0
beginningwhile,0.0005557783174471309,1
beggining,0.0005557783174471309,1
beggars,0.0005557783174471309,1
begets,0.0005557783174471309,1
begbee,0.0005557783174471309,1
befouled,0.0005557783174471309,0
beforesometimes,0.0005557783174471309,0
beforeround,0.0005557783174471309,1
beforeand,0.0005557783174471309,0
beforealmost,0.0005557783174471309,1
befalls,0.0005557783174471309,1
beeyatch,0.0005557783174471309,0
beesboth,0.0005557783174471309,1
beerdrinking,0.0005557783174471309,0
beeps,0.0005557783174471309,0
beeper,0.0005557783174471309,0
beep,0.0005557783174471309,1
beelzubabe,0.0005557783174471309,1
beelzebub,0.0005557783174471309,0
beeline,0.0005557783174471309,0
beeks,0.0005557783174471309,1
beekeeping,0.0005557783174471309,1
beekeepers,0.0005557783174471309,1
beekeeper,0.0005557783174471309,1
beeing,0.0005557783174471309,1
beefed,0.0005557783174471309,1
beebe,0.0005557783174471309,0
bedtimes,0.0005557783174471309,0
bedsprings,0.0005557783174471309,0
bedrock,0.0005557783174471309,0
bedpost,0.0005557783174471309,0
bedmates,0.0005557783174471309,0
bedhopping,0.0005557783174471309,0
bedfellows,0.0005557783174471309,0
bedding,0.0005557783174471309,1
bedded,0.0005557783174471309,0
becuase,0.0005557783174471309,1
becomming,0.0005557783174471309,0
becky,0.0005557783174471309,1
beckwith,0.0005557783174471309,1
becks,0.0005557783174471309,0
beckons,0.0005557783174471309,0
beckoned,0.0005557783174471309,0
beckinsales,0.0005557783174471309,1
beckers,0.0005557783174471309,0
beckel,0.0005557783174471309,1
becase,0.0005557783174471309,1
beaver_s,0.0005557783174471309,0
beautifullyrendered,0.0005557783174471309,0
beautifullyconstructed,0.0005557783174471309,1
beautifulin,0.0005557783174471309,1
beautician,0.0005557783174471309,1
beauteous,0.0005557783174471309,0
beaus,0.0005557783174471309,1
beaumont,0.0005557783174471309,1
beaumarchaiss,0.0005557783174471309,1
beaumarchais,0.0005557783174471309,1
beaudoin,0.0005557783174471309,0
beaudine,0.0005557783174471309,0
beatup,0.0005557783174471309,0
beatrice,0.0005557783174471309,1
beatnik,0.0005557783174471309,1
beatng,0.0005557783174471309,0
beatific,0.0005557783174471309,1
beaters,0.0005557783174471309,1
beatenup,0.0005557783174471309,1
beatem,0.0005557783174471309,0
beatadeadhorseintoglue,0.0005557783174471309,0
beastuality,0.0005557783174471309,0
beastpeople,0.0005557783174471309,0
beastmen,0.0005557783174471309,0
beastmaster,0.0005557783174471309,0
beasties,0.0005557783174471309,1
beastie,0.0005557783174471309,1
beastiality,0.0005557783174471309,0
beasly,0.0005557783174471309,0
beasley,0.0005557783174471309,1
bearts,0.0005557783174471309,1
beart,0.0005557783174471309,1
bearse,0.0005557783174471309,0
bears_,0.0005557783174471309,0
bearlike,0.0005557783174471309,1
bearish,0.0005557783174471309,1
beards,0.0005557783174471309,0
beantown,0.0005557783174471309,0
beanfield,0.0005557783174471309,1
beancurd,0.0005557783174471309,1
beamed,0.0005557783174471309,0
beaman,0.0005557783174471309,0
beales,0.0005557783174471309,0
beaker,0.0005557783174471309,0
beadadorned,0.0005557783174471309,0
beachyangs,0.0005557783174471309,0
beachwalkers,0.0005557783174471309,0
beachfront,0.0005557783174471309,1
beaches,0.0005557783174471309,1
beacham,0.0005557783174471309,1
bea,0.0005557783174471309,1
bd,0.0005557783174471309,0
bbc,0.0005557783174471309,1
bazookas,0.0005557783174471309,0
bazelli,0.0005557783174471309,1
baywatch,0.0005557783174471309,0
baystyle,0.0005557783174471309,0
bayouesque,0.0005557783174471309,0
bayou_,0.0005557783174471309,1
bayjerry,0.0005557783174471309,0
bayard,0.0005557783174471309,0
bawling,0.0005557783174471309,1
bawitdaba,0.0005557783174471309,0
bawdy,0.0005557783174471309,0
bavas,0.0005557783174471309,0
bavarian,0.0005557783174471309,0
bava,0.0005557783174471309,1
bauchaus,0.0005557783174471309,0
bauchau,0.0005557783174471309,0
bauble,0.0005557783174471309,1
battleworn,0.0005557783174471309,1
battlestar,0.0005557783174471309,1
battleships,0.0005557783174471309,1
battler,0.0005557783174471309,1
battlegoing,0.0005557783174471309,0
battledamaged,0.0005557783174471309,1
battiston,0.0005557783174471309,1
batterings,0.0005557783174471309,1
battering,0.0005557783174471309,1
batpeople,0.0005557783174471309,0
batologists,0.0005557783174471309,0
batologist,0.0005557783174471309,0
batloathing,0.0005557783174471309,0
batlike,0.0005557783174471309,1
batinkoff,0.0005557783174471309,1
baths,0.0005557783174471309,1
bathrobes,0.0005557783174471309,1
bathrobe,0.0005557783174471309,0
bathgate,0.0005557783174471309,0
bathes,0.0005557783174471309,0
bathe,0.0005557783174471309,0
batfans,0.0005557783174471309,1
batemans,0.0005557783174471309,1
bateer,0.0005557783174471309,0
batarangs,0.0005557783174471309,0
batarang,0.0005557783174471309,0
batallion,0.0005557783174471309,1
bataillon,0.0005557783174471309,1
bastion,0.0005557783174471309,0
bastardizing,0.0005557783174471309,0
bastardised,0.0005557783174471309,1
bastad,0.0005557783174471309,1
basspounding,0.0005557783174471309,1
bassingers,0.0005557783174471309,1
bassan,0.0005557783174471309,1
basquiat,0.0005557783174471309,0
basque,0.0005557783174471309,1
basking,0.0005557783174471309,1
bask,0.0005557783174471309,1
basingers,0.0005557783174471309,0
basicand,0.0005557783174471309,0
basicallybigroachtypebug,0.0005557783174471309,1
baser,0.0005557783174471309,0
baseness,0.0005557783174471309,1
baseman,0.0005557783174471309,1
baseballrelated,0.0005557783174471309,0
bascially,0.0005557783174471309,0
basch,0.0005557783174471309,1
barwhorehouse,0.0005557783174471309,0
bartok,0.0005557783174471309,1
bartkiwiak,0.0005557783174471309,0
barths,0.0005557783174471309,1
bartholomew,0.0005557783174471309,0
barter,0.0005557783174471309,0
bartenders,0.0005557783174471309,0
bartellemeo,0.0005557783174471309,1
barta,0.0005557783174471309,0
barstool,0.0005557783174471309,1
barrys,0.0005557783174471309,1
barrs,0.0005557783174471309,1
barrister,0.0005557783174471309,1
barring,0.0005557783174471309,0
barreness,0.0005557783174471309,1
barracks,0.0005557783174471309,1
barracades,0.0005557783174471309,1
barr,0.0005557783174471309,0
barowner,0.0005557783174471309,0
baronial,0.0005557783174471309,1
barnyard,0.0005557783174471309,1
barntill,0.0005557783174471309,1
barns,0.0005557783174471309,1
barnfield,0.0005557783174471309,0
barneylike,0.0005557783174471309,1
barnetts,0.0005557783174471309,1
barnett,0.0005557783174471309,0
barnburner,0.0005557783174471309,1
barnacles,0.0005557783174471309,0
barmaid,0.0005557783174471309,1
barlow,0.0005557783174471309,1
barletta,0.0005557783174471309,1
barksdale,0.0005557783174471309,0
barkin,0.0005557783174471309,1
barkeeps,0.0005557783174471309,0
barkeep,0.0005557783174471309,0
barked,0.0005557783174471309,0
bark,0.0005557783174471309,0
barge,0.0005557783174471309,1
bargaining,0.0005557783174471309,1
barfing,0.0005557783174471309,0
barest,0.0005557783174471309,0
barenboim,0.0005557783174471309,1
barelyteen,0.0005557783174471309,1
barelyincontrol,0.0005557783174471309,0
barelyfunny,0.0005557783174471309,0
barefooted,0.0005557783174471309,1
barechested,0.0005557783174471309,0
bardsley,0.0005557783174471309,1
bardem,0.0005557783174471309,1
barcode,0.0005557783174471309,1
barclay,0.0005557783174471309,1
barcalow,0.0005557783174471309,0
barby,0.0005557783174471309,0
barbs,0.0005557783174471309,1
barbieris,0.0005557783174471309,1
barbiedoll,0.0005557783174471309,1
barbeque,0.0005557783174471309,0
barbell,0.0005557783174471309,0
barbatus,0.0005557783174471309,1
barbarity,0.0005557783174471309,0
barbarino,0.0005557783174471309,0
barbarians,0.0005557783174471309,0
barage,0.0005557783174471309,1
baptizes,0.0005557783174471309,1
baptism,0.0005557783174471309,1
baotian,0.0005557783174471309,0
banyon,0.0005557783174471309,1
bantu,0.0005557783174471309,1
banquets,0.0005557783174471309,1
bannister,0.0005557783174471309,1
banners,0.0005557783174471309,1
bankroll,0.0005557783174471309,0
bankole,0.0005557783174471309,1
bankers,0.0005557783174471309,1
bankability,0.0005557783174471309,0
banjos,0.0005557783174471309,1
banjopicking,0.0005557783174471309,0
banjo,0.0005557783174471309,1
banji,0.0005557783174471309,1
banisters,0.0005557783174471309,1
banishment,0.0005557783174471309,1
banish,0.0005557783174471309,0
bangy,0.0005557783174471309,0
bangkok,0.0005557783174471309,0
bandmate,0.0005557783174471309,1
banditos,0.0005557783174471309,1
bandies,0.0005557783174471309,0
bandied,0.0005557783174471309,1
banderes,0.0005557783174471309,0
banderass,0.0005557783174471309,0
bandaras,0.0005557783174471309,0
bandanna,0.0005557783174471309,1
banalities,0.0005557783174471309,1
bamboozled,0.0005557783174471309,0
bambis,0.0005557783174471309,1
bambi,0.0005557783174471309,1
baluyev,0.0005557783174471309,1
baltos,0.0005557783174471309,1
balto,0.0005557783174471309,1
baltimore,0.0005557783174471309,1
balthazar,0.0005557783174471309,0
balsan,0.0005557783174471309,1
balmy,0.0005557783174471309,1
balm,0.0005557783174471309,0
ballyhooed,0.0005557783174471309,0
ballstothewall,0.0005557783174471309,1
ballstein,0.0005557783174471309,1
ballsniffing,0.0005557783174471309,0
ballpicking,0.0005557783174471309,0
ballpeen,0.0005557783174471309,0
ballooning,0.0005557783174471309,0
ballistics,0.0005557783174471309,0
ballisitic,0.0005557783174471309,0
balliol,0.0005557783174471309,1
ballinagra,0.0005557783174471309,1
ballhaus,0.0005557783174471309,0
ballettype,0.0005557783174471309,0
balletic,0.0005557783174471309,1
ballentine,0.0005557783174471309,1
ballard,0.0005557783174471309,0
balki,0.0005557783174471309,0
balinski,0.0005557783174471309,0
bales,0.0005557783174471309,1
baldly,0.0005557783174471309,0
balbricker,0.0005557783174471309,0
balasko,0.0005557783174471309,0
bala,0.0005557783174471309,1
bakshi,0.0005557783174471309,1
bakkers,0.0005557783174471309,0
bakker,0.0005557783174471309,0
bakersfield,0.0005557783174471309,0
bakerenhanced,0.0005557783174471309,0
bakalian,0.0005557783174471309,0
baio,0.0005557783174471309,0
baily,0.0005557783174471309,1
bails,0.0005557783174471309,0
bailing,0.0005557783174471309,1
baileys,0.0005557783174471309,1
bailbondsman,0.0005557783174471309,1
bai,0.0005557783174471309,1
bahns,0.0005557783174471309,0
bahia,0.0005557783174471309,0
bagpipes,0.0005557783174471309,1
bagpipe,0.0005557783174471309,1
baghdad,0.0005557783174471309,0
baggy,0.0005557783174471309,0
bagger,0.0005557783174471309,1
bagged,0.0005557783174471309,1
bafta,0.0005557783174471309,0
baffels,0.0005557783174471309,0
badu,0.0005557783174471309,0
badmouth,0.0005557783174471309,1
badlywritten,0.0005557783174471309,1
badlydubbed,0.0005557783174471309,1
badies,0.0005557783174471309,0
badham,0.0005557783174471309,0
badguys,0.0005557783174471309,0
badguy,0.0005557783174471309,0
badgers,0.0005557783174471309,0
badger,0.0005557783174471309,0
badenoughtobegood,0.0005557783174471309,0
badder,0.0005557783174471309,0
baddeley,0.0005557783174471309,1
baddass,0.0005557783174471309,1
badboy,0.0005557783174471309,1
badalucco,0.0005557783174471309,1
badalamentis,0.0005557783174471309,0
bactress,0.0005557783174471309,0
bactors,0.0005557783174471309,1
baction,0.0005557783174471309,1
bacri,0.0005557783174471309,1
backwords,0.0005557783174471309,0
backus,0.0005557783174471309,0
backtracks,0.0005557783174471309,0
backto,0.0005557783174471309,1
backstabbers,0.0005557783174471309,1
backstabber,0.0005557783174471309,0
backslidden,0.0005557783174471309,1
backroads,0.0005557783174471309,1
backpedaling,0.0005557783174471309,1
backpacks,0.0005557783174471309,0
backpacker,0.0005557783174471309,0
backlot,0.0005557783174471309,0
backlit,0.0005557783174471309,0
backhanded,0.0005557783174471309,1
backend,0.0005557783174471309,1
backdown,0.0005557783174471309,1
backdoors,0.0005557783174471309,1
backdoor,0.0005557783174471309,1
backandforth,0.0005557783174471309,1
bachs,0.0005557783174471309,0
bachmann,0.0005557783174471309,1
bachelors,0.0005557783174471309,0
bachar,0.0005557783174471309,1
bacchanal,0.0005557783174471309,0
bacall,0.0005557783174471309,0
babyzilla,0.0005557783174471309,1
babysitters,0.0005557783174471309,0
babysit,0.0005557783174471309,1
babyfaced,0.0005557783174471309,1
babyface,0.0005557783174471309,1
babyboomers,0.0005557783174471309,0
babyboomer,0.0005557783174471309,1
babyboom,0.0005557783174471309,1
babemagnet,0.0005557783174471309,0
babealicious,0.0005557783174471309,0
babboons,0.0005557783174471309,1
babblesshe,0.0005557783174471309,0
baaramewe,0.0005557783174471309,0
baadasssss,0.0005557783174471309,1
azure,0.0005557783174471309,1
azthis,0.0005557783174471309,1
aztec,0.0005557783174471309,0
azazel,0.0005557783174471309,1
azarias,0.0005557783174471309,0
az,0.0005557783174471309,1
aylas,0.0005557783174471309,0
ayla,0.0005557783174471309,0
aykroyds,0.0005557783174471309,0
axiomatic,0.0005557783174471309,1
axewielding,0.0005557783174471309,1
axed,0.0005557783174471309,0
awwww,0.0005557783174471309,0
awsome,0.0005557783174471309,0
awright,0.0005557783174471309,1
awoken,0.0005557783174471309,1
awk,0.0005557783174471309,1
awesomeness,0.0005557783174471309,1
awefilled,0.0005557783174471309,1
aweek,0.0005557783174471309,1
aways,0.0005557783174471309,0
awardworthy,0.0005557783174471309,1
awardwinner,0.0005557783174471309,0
awardsymbol,0.0005557783174471309,1
awarding,0.0005557783174471309,1
awakener,0.0005557783174471309,0
awa,0.0005557783174471309,0
avrech,0.0005557783174471309,0
avowed,0.0005557783174471309,1
avocations,0.0005557783174471309,1
avocation,0.0005557783174471309,1
avis,0.0005557783174471309,1
avika,0.0005557783174471309,0
aviators,0.0005557783174471309,0
aviator,0.0005557783174471309,1
aviation,0.0005557783174471309,1
avi,0.0005557783174471309,1
averys,0.0005557783174471309,0
averting,0.0005557783174471309,0
avert,0.0005557783174471309,1
averse,0.0005557783174471309,1
averagesized,0.0005557783174471309,1
avenged,0.0005557783174471309,1
avarys,0.0005557783174471309,1
avary,0.0005557783174471309,1
avarice,0.0005557783174471309,0
avant,0.0005557783174471309,1
auxiliary,0.0005557783174471309,1
autumns,0.0005557783174471309,1
autumnal,0.0005557783174471309,1
autumn,0.0005557783174471309,0
autos,0.0005557783174471309,0
autonomy,0.0005557783174471309,1
autonomous,0.0005557783174471309,1
automats,0.0005557783174471309,0
automatons,0.0005557783174471309,0
automation,0.0005557783174471309,1
autographs,0.0005557783174471309,0
autocrat,0.0005557783174471309,1
autoarousal,0.0005557783174471309,1
authorties,0.0005557783174471309,1
authorship,0.0005557783174471309,1
authorizes,0.0005557783174471309,1
authorized,0.0005557783174471309,0
authoritive,0.0005557783174471309,1
authoritatively,0.0005557783174471309,1
authoritarianism,0.0005557783174471309,1
authorhicks,0.0005557783174471309,0
authentically,0.0005557783174471309,1
auteuils,0.0005557783174471309,1
auteil,0.0005557783174471309,1
australians,0.0005557783174471309,1
australianbelgian,0.0005557783174471309,1
austenlike,0.0005557783174471309,1
aussies,0.0005557783174471309,0
