Feature,Score,Label
sexuality,0.0004915389160686789,1
feelings,0.0004910303726063381,1
survivors,0.000489873492668158,1
leading,0.0004897960382829192,1
trust,0.0004890290545465081,0
staring,0.0004873263617546364,0
stages,0.0004873263617546364,1
proceed,0.0004873263617546364,1
phenomenon,0.0004873263617546364,1
lasting,0.0004873263617546364,1
halfhour,0.0004873263617546364,0
glaring,0.0004873263617546364,0
displayed,0.0004873263617546364,0
destroyed,0.0004865656263906004,1
describe,0.0004852217322877106,0
timing,0.00048030721774494634,1
credible,0.00048030721774494634,1
raiders,0.00047884414773613493,0
killed,0.0004778831412985962,0
morrison,0.0004770520903580877,1
watched,0.0004768846504743518,0
dan,0.0004764855406534929,1
lover,0.0004743432962125427,1
routine,0.00047429240884488966,0
unfortunate,0.00047427552419920804,1
came,0.0004734086703434004,0
monkeys,0.0004718396624759924,1
icon,0.00046803670473338777,1
fought,0.00046803670473338777,1
villainous,0.00046803267991024633,0
uniformly,0.00046803267991024633,1
uncanny,0.00046803267991024633,1
tightly,0.00046803267991024633,0
stripped,0.00046803267991024633,1
sneaks,0.00046803267991024633,1
sleeps,0.00046803267991024633,0
sensibilities,0.00046803267991024633,1
salvage,0.00046803267991024633,0
remarks,0.00046803267991024633,1
refers,0.00046803267991024633,0
pursue,0.00046803267991024633,1
posing,0.00046803267991024633,0
observation,0.00046803267991024633,1
mythical,0.00046803267991024633,1
marginally,0.00046803267991024633,0
likewise,0.00046803267991024633,1
label,0.00046803267991024633,0
inconsistent,0.00046803267991024633,0
highschool,0.00046803267991024633,1
firmly,0.00046803267991024633,1
enigmatic,0.00046803267991024633,1
commands,0.00046803267991024633,1
borrowed,0.00046803267991024633,1
aptly,0.00046803267991024633,0
afterthought,0.00046803267991024633,0
admirable,0.0004645827842004735,1
moves,0.00046194458224979584,1
committed,0.0004616910141769237,1
motives,0.00046168177285521583,1
charismatic,0.00046168177285521583,1
damned,0.00046097446148463117,0
far,0.00045853092794601036,1
handful,0.00045582619432638083,2
psychic,0.00045046399702097784,0
reallife,0.000449122016442538,1
champion,0.00044499640474326974,1
admire,0.00044474457266219236,1
stomach,0.0004447318529409161,0
heroic,0.0004447318529409161,1
attacked,0.0004447318529409161,1
prostitute,0.0004431942739573369,0
supernatural,0.00043524476899581277,1
repeated,0.0004348989301661277,0
befriends,0.0004348989301661277,1
expensive,0.0004328815846301737,0
reminds,0.0004325386165551226,1
causes,0.000425487033645533,1
plans,0.0004241078358911965,1
express,0.00042028759244350233,1
explosion,0.0004202855503980807,0
killings,0.0004202774734806125,0
han,0.0004202774734806125,1
colin,0.0004202774734806125,1
superheroes,0.00042027647400721957,1
rickman,0.00042027647400721957,1
sixty,0.00042027547676215526,1
quinlan,0.00042027547676215526,0
marcus,0.00042027547676215526,1
leelee,0.00042027547676215526,0
kinski,0.00042027547676215526,1
finch,0.00042027547676215526,1
zipper,0.0004202744817384252,1
yk,0.0004202744817384252,0
yesterday,0.0004202744817384252,1
yen,0.0004202744817384252,1
yawns,0.0004202744817384252,0
writings,0.0004202744817384252,0
wrecked,0.0004202744817384252,1
wreaks,0.0004202744817384252,1
worldclass,0.0004202744817384252,1
wobbly,0.0004202744817384252,1
willingly,0.0004202744817384252,0
wildfire,0.0004202744817384252,0
wifetobe,0.0004202744817384252,1
whitney,0.0004202744817384252,1
whichever,0.0004202744817384252,0
whatnot,0.0004202744817384252,0
wellworn,0.0004202744817384252,0
welloff,0.0004202744817384252,1
wellchoreographed,0.0004202744817384252,0
wax,0.0004202744817384252,1
wares,0.0004202744817384252,0
waltz,0.0004202744817384252,0
wallow,0.0004202744817384252,0
waitresses,0.0004202744817384252,1
wags,0.0004202744817384252,1
wade,0.0004202744817384252,1
voyager,0.0004202744817384252,1
vomiting,0.0004202744817384252,0
vocally,0.0004202744817384252,0
virginia,0.0004202744817384252,1
vindictive,0.0004202744817384252,0
vile,0.0004202744817384252,0
viewpoints,0.0004202744817384252,0
verify,0.0004202744817384252,1
venturing,0.0004202744817384252,1
veneer,0.0004202744817384252,1
utmost,0.0004202744817384252,0
urged,0.0004202744817384252,0
unwanted,0.0004202744817384252,1
unsurprisingly,0.0004202744817384252,1
unspectacular,0.0004202744817384252,1
unshaven,0.0004202744817384252,1
unscary,0.0004202744817384252,0
unofficial,0.0004202744817384252,0
unflinching,0.0004202744817384252,1
uneventful,0.0004202744817384252,0
undistinguished,0.0004202744817384252,0
underwear,0.0004202744817384252,0
undergoes,0.0004202744817384252,0
underestimate,0.0004202744817384252,0
underachieving,0.0004202744817384252,0
unbridled,0.0004202744817384252,1
unadulterated,0.0004202744817384252,0
unabashedly,0.0004202744817384252,0
twobit,0.0004202744817384252,1
turtles,0.0004202744817384252,1
tshirts,0.0004202744817384252,0
triggers,0.0004202744817384252,1
tricked,0.0004202744817384252,0
trashing,0.0004202744817384252,1
translator,0.0004202744817384252,1
transcendental,0.0004202744817384252,1
toxic,0.0004202744817384252,1
tours,0.0004202744817384252,1
tourdeforce,0.0004202744817384252,1
torturing,0.0004202744817384252,1
tortures,0.0004202744817384252,0
torment,0.0004202744817384252,1
tolan,0.0004202744817384252,0
titillation,0.0004202744817384252,1
timetotime,0.0004202744817384252,0
thwarted,0.0004202744817384252,0
thuggish,0.0004202744817384252,1
throes,0.0004202744817384252,0
threehour,0.0004202744817384252,1
thirties,0.0004202744817384252,0
thierry,0.0004202744817384252,0
therons,0.0004202744817384252,0
theres,0.0004202744817384252,0
teller,0.0004202744817384252,1
tee,0.0004202744817384252,1
tawdry,0.0004202744817384252,1
taut,0.0004202744817384252,1
tattooed,0.0004202744817384252,0
targeting,0.0004202744817384252,0
taps,0.0004202744817384252,1
taped,0.0004202744817384252,1
tanks,0.0004202744817384252,0
talkshow,0.0004202744817384252,1
tact,0.0004202744817384252,1
tackled,0.0004202744817384252,1
taboo,0.0004202744817384252,1
symbolically,0.0004202744817384252,1
swords,0.0004202744817384252,0
swallows,0.0004202744817384252,0
swallowed,0.0004202744817384252,1
suspending,0.0004202744817384252,1
susceptible,0.0004202744817384252,0
surfacing,0.0004202744817384252,0
supportive,0.0004202744817384252,1
successive,0.0004202744817384252,0
substantially,0.0004202744817384252,1
sturdy,0.0004202744817384252,1
stuckup,0.0004202744817384252,0
stubbornly,0.0004202744817384252,0
stricken,0.0004202744817384252,0
stressedout,0.0004202744817384252,1
strangle,0.0004202744817384252,0
straightfaced,0.0004202744817384252,1
storywise,0.0004202744817384252,1
stirs,0.0004202744817384252,1
stems,0.0004202744817384252,1
stem,0.0004202744817384252,0
steers,0.0004202744817384252,1
steep,0.0004202744817384252,0
steadicam,0.0004202744817384252,0
starving,0.0004202744817384252,1
stacked,0.0004202744817384252,0
squadron,0.0004202744817384252,1
splits,0.0004202744817384252,1
spliced,0.0004202744817384252,0
spitting,0.0004202744817384252,1
spit,0.0004202744817384252,1
spinoff,0.0004202744817384252,0
spewing,0.0004202744817384252,1
soviets,0.0004202744817384252,1
sorcery,0.0004202744817384252,0
socialite,0.0004202744817384252,1
soak,0.0004202744817384252,1
snowfall,0.0004202744817384252,0
snowball,0.0004202744817384252,1
snoop,0.0004202744817384252,0
sniveling,0.0004202744817384252,0
snippets,0.0004202744817384252,0
snapshots,0.0004202744817384252,1
smuggled,0.0004202744817384252,1
smattering,0.0004202744817384252,0
smarts,0.0004202744817384252,0
smallest,0.0004202744817384252,1
smacks,0.0004202744817384252,0
slums,0.0004202744817384252,1
slowpaced,0.0004202744817384252,1
slop,0.0004202744817384252,0
slaughtering,0.0004202744817384252,1
skeleton,0.0004202744817384252,0
skeletal,0.0004202744817384252,0
siren,0.0004202744817384252,1
silvers,0.0004202744817384252,0
siegel,0.0004202744817384252,1
sidelines,0.0004202744817384252,1
shuttles,0.0004202744817384252,0
shues,0.0004202744817384252,0
showtime,0.0004202744817384252,0
showings,0.0004202744817384252,1
shirtless,0.0004202744817384252,0
shelter,0.0004202744817384252,1
sharper,0.0004202744817384252,1
shaping,0.0004202744817384252,1
shanes,0.0004202744817384252,0
shack,0.0004202744817384252,0
sexpot,0.0004202744817384252,1
setbacks,0.0004202744817384252,1
serra,0.0004202744817384252,0
selma,0.0004202744817384252,0
selfrespecting,0.0004202744817384252,0
selfpity,0.0004202744817384252,1
selfconsciousness,0.0004202744817384252,1
selfaware,0.0004202744817384252,0
scout,0.0004202744817384252,0
scoop,0.0004202744817384252,0
scatological,0.0004202744817384252,0
scantilyclad,0.0004202744817384252,0
savant,0.0004202744817384252,1
saturated,0.0004202744817384252,0
sardonic,0.0004202744817384252,0
sappiness,0.0004202744817384252,1
sampling,0.0004202744817384252,1
salary,0.0004202744817384252,1
sahara,0.0004202744817384252,1
rustic,0.0004202744817384252,1
rumbles,0.0004202744817384252,0
rudimentary,0.0004202744817384252,1
routinely,0.0004202744817384252,1
routes,0.0004202744817384252,1
rosy,0.0004202744817384252,1
robe,0.0004202744817384252,1
roam,0.0004202744817384252,1
ringo,0.0004202744817384252,1
ringing,0.0004202744817384252,1
riffing,0.0004202744817384252,0
rickles,0.0004202744817384252,1
richest,0.0004202744817384252,1
richardsons,0.0004202744817384252,1
rex,0.0004202744817384252,1
retrospective,0.0004202744817384252,1
reteaming,0.0004202744817384252,1
resurrect,0.0004202744817384252,1
resonate,0.0004202744817384252,1
resists,0.0004202744817384252,1
reserve,0.0004202744817384252,1
researching,0.0004202744817384252,0
repulsion,0.0004202744817384252,1
repugnant,0.0004202744817384252,1
repressed,0.0004202744817384252,0
repair,0.0004202744817384252,1
rep,0.0004202744817384252,1
rendezvous,0.0004202744817384252,1
remark,0.0004202744817384252,0
remaking,0.0004202744817384252,0
remade,0.0004202744817384252,0
reliant,0.0004202744817384252,1
regions,0.0004202744817384252,0
referenced,0.0004202744817384252,1
redeems,0.0004202744817384252,1
recovered,0.0004202744817384252,1
recap,0.0004202744817384252,1
reappearance,0.0004202744817384252,1
reappear,0.0004202744817384252,0
rb,0.0004202744817384252,0
ravages,0.0004202744817384252,1
rationality,0.0004202744817384252,0
rates,0.0004202744817384252,0
rapport,0.0004202744817384252,1
ranting,0.0004202744817384252,1
rambo,0.0004202744817384252,0
ramble,0.0004202744817384252,0
radically,0.0004202744817384252,1
radiantly,0.0004202744817384252,1
rack,0.0004202744817384252,0
quinns,0.0004202744817384252,0
queasy,0.0004202744817384252,1
punishing,0.0004202744817384252,1
punctuate,0.0004202744817384252,1
published,0.0004202744817384252,1
publicly,0.0004202744817384252,0
prototype,0.0004202744817384252,0
protege,0.0004202744817384252,1
prosperous,0.0004202744817384252,1
prospects,0.0004202744817384252,0
prosecution,0.0004202744817384252,1
proposed,0.0004202744817384252,0
propose,0.0004202744817384252,0
prophecies,0.0004202744817384252,0
properties,0.0004202744817384252,1
prop,0.0004202744817384252,0
prompts,0.0004202744817384252,1
promotes,0.0004202744817384252,1
profanities,0.0004202744817384252,0
princeton,0.0004202744817384252,1
pretext,0.0004202744817384252,0
pretensions,0.0004202744817384252,0
presumed,0.0004202744817384252,0
prestige,0.0004202744817384252,1
presidency,0.0004202744817384252,1
premier,0.0004202744817384252,1
prematurely,0.0004202744817384252,1
preferring,0.0004202744817384252,1
predicting,0.0004202744817384252,1
pragmatic,0.0004202744817384252,1
powdered,0.0004202744817384252,1
pounding,0.0004202744817384252,1
postwar,0.0004202744817384252,1
port,0.0004202744817384252,1
pope,0.0004202744817384252,0
poop,0.0004202744817384252,1
poked,0.0004202744817384252,0
poisoning,0.0004202744817384252,1
plunges,0.0004202744817384252,0
plucky,0.0004202744817384252,1
plea,0.0004202744817384252,0
planetary,0.0004202744817384252,1
pitted,0.0004202744817384252,1
pits,0.0004202744817384252,0
piss,0.0004202744817384252,0
pining,0.0004202744817384252,0
picky,0.0004202744817384252,1
phenomenally,0.0004202744817384252,0
pertinent,0.0004202744817384252,1
pertaining,0.0004202744817384252,1
persuasion,0.0004202744817384252,1
persecution,0.0004202744817384252,1
perplexed,0.0004202744817384252,1
peanut,0.0004202744817384252,1
patriarchal,0.0004202744817384252,1
partake,0.0004202744817384252,1
parental,0.0004202744817384252,0
paquin,0.0004202744817384252,1
panoramic,0.0004202744817384252,0
panning,0.0004202744817384252,0
panicking,0.0004202744817384252,1
paltrows,0.0004202744817384252,1
pales,0.0004202744817384252,1
painstaking,0.0004202744817384252,0
padding,0.0004202744817384252,0
overwhelm,0.0004202744817384252,1
overstated,0.0004202744817384252,1
overshadow,0.0004202744817384252,1
overpaid,0.0004202744817384252,0
overlapping,0.0004202744817384252,1
overdoes,0.0004202744817384252,0
overacted,0.0004202744817384252,0
outsmarted,0.0004202744817384252,0
outrun,0.0004202744817384252,0
outnumber,0.0004202744817384252,1
outlined,0.0004202744817384252,0
outdone,0.0004202744817384252,0
ostensible,0.0004202744817384252,1
oscarnominated,0.0004202744817384252,1
osborne,0.0004202744817384252,0
orchestrated,0.0004202744817384252,1
oppressed,0.0004202744817384252,1
opportunistic,0.0004202744817384252,1
operatic,0.0004202744817384252,1
ooooh,0.0004202744817384252,0
onetime,0.0004202744817384252,0
onearmed,0.0004202744817384252,0
ominously,0.0004202744817384252,1
omega,0.0004202744817384252,0
olympic,0.0004202744817384252,0
ogled,0.0004202744817384252,0
occured,0.0004202744817384252,1
occupied,0.0004202744817384252,1
obtuse,0.0004202744817384252,1
obsessivecompulsive,0.0004202744817384252,1
obsesses,0.0004202744817384252,1
obligation,0.0004202744817384252,0
normandy,0.0004202744817384252,1
norma,0.0004202744817384252,1
nonchalantly,0.0004202744817384252,0
nipples,0.0004202744817384252,0
nino,0.0004202744817384252,1
nighttime,0.0004202744817384252,0
niceguy,0.0004202744817384252,1
neighbour,0.0004202744817384252,0
needles,0.0004202744817384252,1
nachos,0.0004202744817384252,1
mutation,0.0004202744817384252,1
mugs,0.0004202744817384252,0
morose,0.0004202744817384252,1
morons,0.0004202744817384252,0
moneymaking,0.0004202744817384252,0
monastery,0.0004202744817384252,0
molestation,0.0004202744817384252,1
molds,0.0004202744817384252,1
mistaking,0.0004202744817384252,1
mishaps,0.0004202744817384252,1
mishap,0.0004202744817384252,1
mis,0.0004202744817384252,1
minimalist,0.0004202744817384252,1
mines,0.0004202744817384252,0
mindblowing,0.0004202744817384252,1
midget,0.0004202744817384252,0
mideighties,0.0004202744817384252,1
messes,0.0004202744817384252,0
melora,0.0004202744817384252,1
med,0.0004202744817384252,0
mechanism,0.0004202744817384252,1
meander,0.0004202744817384252,1
maze,0.0004202744817384252,1
masterminds,0.0004202744817384252,1
marrow,0.0004202744817384252,1
marking,0.0004202744817384252,0
manned,0.0004202744817384252,0
manipulations,0.0004202744817384252,1
maniacally,0.0004202744817384252,0
manhunt,0.0004202744817384252,0
managing,0.0004202744817384252,1
malroux,0.0004202744817384252,0
mallrats,0.0004202744817384252,0
maestro,0.0004202744817384252,1
maddening,0.0004202744817384252,0
lures,0.0004202744817384252,1
ludicrously,0.0004202744817384252,0
lovestruck,0.0004202744817384252,1
lookalike,0.0004202744817384252,1
longrunning,0.0004202744817384252,0
londons,0.0004202744817384252,1
littleknown,0.0004202744817384252,1
lists,0.0004202744817384252,1
liquid,0.0004202744817384252,0
linking,0.0004202744817384252,0
lined,0.0004202744817384252,0
lifestyles,0.0004202744817384252,1
licks,0.0004202744817384252,0
leland,0.0004202744817384252,0
lehman,0.0004202744817384252,0
leaking,0.0004202744817384252,0
lapse,0.0004202744817384252,0
lampooning,0.0004202744817384252,1
laboured,0.0004202744817384252,0
laboratory,0.0004202744817384252,1
klutz,0.0004202744817384252,0
kindergarten,0.0004202744817384252,0
kicker,0.0004202744817384252,0
khondji,0.0004202744817384252,0
keeper,0.0004202744817384252,0
karlas,0.0004202744817384252,0
kari,0.0004202744817384252,0
kafka,0.0004202744817384252,1
justifies,0.0004202744817384252,1
juggles,0.0004202744817384252,1
juggle,0.0004202744817384252,0
judgments,0.0004202744817384252,0
juan,0.0004202744817384252,0
joyride,0.0004202744817384252,1
jonny,0.0004202744817384252,1
jonas,0.0004202744817384252,1
jenkins,0.0004202744817384252,1
jefferson,0.0004202744817384252,1
isolate,0.0004202744817384252,0
irs,0.0004202744817384252,0
irritation,0.0004202744817384252,1
irritatingly,0.0004202744817384252,0
investigated,0.0004202744817384252,1
inventiveness,0.0004202744817384252,1
invades,0.0004202744817384252,0
interfere,0.0004202744817384252,0
integrate,0.0004202744817384252,1
insufferable,0.0004202744817384252,0
insidious,0.0004202744817384252,0
insiders,0.0004202744817384252,1
inquires,0.0004202744817384252,1
input,0.0004202744817384252,1
innuendoes,0.0004202744817384252,0
inhibitions,0.0004202744817384252,1
inhabited,0.0004202744817384252,1
ingrained,0.0004202744817384252,1
ingmar,0.0004202744817384252,1
