Feature,Score,Label
figuratively,8.09160514785301e-05,1
fiasco,8.09160514785301e-05,0
fest,8.09160514785301e-05,0
ferocity,8.09160514785301e-05,0
fellas,8.09160514785301e-05,0
feats,8.09160514785301e-05,1
fanfare,8.09160514785301e-05,1
faking,8.09160514785301e-05,1
faked,8.09160514785301e-05,1
faded,8.09160514785301e-05,1
fabled,8.09160514785301e-05,0
exterior,8.09160514785301e-05,1
expressionless,8.09160514785301e-05,1
exploited,8.09160514785301e-05,1
exploded,8.09160514785301e-05,0
expenses,8.09160514785301e-05,0
exiting,8.09160514785301e-05,1
excon,8.09160514785301e-05,0
excesses,8.09160514785301e-05,0
evolving,8.09160514785301e-05,0
evolved,8.09160514785301e-05,0
evolve,8.09160514785301e-05,1
evidenced,8.09160514785301e-05,0
evaluate,8.09160514785301e-05,1
escapism,8.09160514785301e-05,1
escalates,8.09160514785301e-05,1
entities,8.09160514785301e-05,1
entails,8.09160514785301e-05,0
emulate,8.09160514785301e-05,1
employment,8.09160514785301e-05,1
emphasizes,8.09160514785301e-05,1
emphasize,8.09160514785301e-05,1
embittered,8.09160514785301e-05,1
elfmans,8.09160514785301e-05,1
elevate,8.09160514785301e-05,0
electricity,8.09160514785301e-05,1
efficiency,8.09160514785301e-05,1
effectsladen,8.09160514785301e-05,1
educated,8.09160514785301e-05,0
editors,8.09160514785301e-05,1
earthlings,8.09160514785301e-05,1
earliest,8.09160514785301e-05,1
dwelling,8.09160514785301e-05,1
dumps,8.09160514785301e-05,1
ducks,8.09160514785301e-05,1
drafted,8.09160514785301e-05,0
downtown,8.09160514785301e-05,0
downer,8.09160514785301e-05,0
downbeat,8.09160514785301e-05,0
dour,8.09160514785301e-05,0
dough,8.09160514785301e-05,1
dosage,8.09160514785301e-05,1
dominance,8.09160514785301e-05,0
dives,8.09160514785301e-05,1
ditched,8.09160514785301e-05,0
ditch,8.09160514785301e-05,0
distinguish,8.09160514785301e-05,1
dissimilar,8.09160514785301e-05,1
dissatisfaction,8.09160514785301e-05,0
disheartening,8.09160514785301e-05,0
disconcerting,8.09160514785301e-05,0
disarming,8.09160514785301e-05,1
diet,8.09160514785301e-05,1
diamonds,8.09160514785301e-05,1
devout,8.09160514785301e-05,0
devise,8.09160514785301e-05,0
detect,8.09160514785301e-05,0
deservedly,8.09160514785301e-05,1
deposit,8.09160514785301e-05,0
denominator,8.09160514785301e-05,1
den,8.09160514785301e-05,1
demonstrating,8.09160514785301e-05,1
delayed,8.09160514785301e-05,1
dedicates,8.09160514785301e-05,1
dealings,8.09160514785301e-05,1
dared,8.09160514785301e-05,1
dank,8.09160514785301e-05,1
cynics,8.09160514785301e-05,1
cursing,8.09160514785301e-05,0
cryogenic,8.09160514785301e-05,1
criticize,8.09160514785301e-05,0
crib,8.09160514785301e-05,1
creepiness,8.09160514785301e-05,1
crawls,8.09160514785301e-05,0
cram,8.09160514785301e-05,0
crafty,8.09160514785301e-05,0
coup,8.09160514785301e-05,1
counsel,8.09160514785301e-05,0
copied,8.09160514785301e-05,1
cooperation,8.09160514785301e-05,1
cooler,8.09160514785301e-05,1
contributing,8.09160514785301e-05,0
contend,8.09160514785301e-05,0
conspiracies,8.09160514785301e-05,1
congratulations,8.09160514785301e-05,0
conflicting,8.09160514785301e-05,1
confirmation,8.09160514785301e-05,1
condone,8.09160514785301e-05,1
concrete,8.09160514785301e-05,0
concentrated,8.09160514785301e-05,1
conceivable,8.09160514785301e-05,1
concede,8.09160514785301e-05,0
conceal,8.09160514785301e-05,0
compromised,8.09160514785301e-05,1
competitor,8.09160514785301e-05,1
compensation,8.09160514785301e-05,1
compact,8.09160514785301e-05,1
colliding,8.09160514785301e-05,1
colleen,8.09160514785301e-05,1
coliseum,8.09160514785301e-05,1
coin,8.09160514785301e-05,1
cmon,8.09160514785301e-05,0
cloying,8.09160514785301e-05,1
climbs,8.09160514785301e-05,1
cleared,8.09160514785301e-05,1
cleaner,8.09160514785301e-05,0
circular,8.09160514785301e-05,1
cinematographers,8.09160514785301e-05,0
churn,8.09160514785301e-05,1
choses,8.09160514785301e-05,1
cheaply,8.09160514785301e-05,1
chaykin,8.09160514785301e-05,1
charter,8.09160514785301e-05,0
characterized,8.09160514785301e-05,0
characterdriven,8.09160514785301e-05,1
censorship,8.09160514785301e-05,1
celebrates,8.09160514785301e-05,1
casanova,8.09160514785301e-05,0
carving,8.09160514785301e-05,0
careless,8.09160514785301e-05,0
capability,8.09160514785301e-05,1
cancel,8.09160514785301e-05,1
camping,8.09160514785301e-05,1
cache,8.09160514785301e-05,1
cabinet,8.09160514785301e-05,0
butchered,8.09160514785301e-05,0
burma,8.09160514785301e-05,1
bulging,8.09160514785301e-05,0
buffoonish,8.09160514785301e-05,1
brit,8.09160514785301e-05,1
brim,8.09160514785301e-05,0
brewing,8.09160514785301e-05,1
breathless,8.09160514785301e-05,1
breathes,8.09160514785301e-05,1
brandon,8.09160514785301e-05,1
branches,8.09160514785301e-05,1
botch,8.09160514785301e-05,0
bog,8.09160514785301e-05,1
blurred,8.09160514785301e-05,1
bluescreen,8.09160514785301e-05,1
bluecollar,8.09160514785301e-05,0
bloodbath,8.09160514785301e-05,0
blending,8.09160514785301e-05,1
blamed,8.09160514785301e-05,1
birdcage,8.09160514785301e-05,1
benign,8.09160514785301e-05,0
bells,8.09160514785301e-05,0
bearded,8.09160514785301e-05,0
beaming,8.09160514785301e-05,1
basil,8.09160514785301e-05,1
bases,8.09160514785301e-05,1
baranski,8.09160514785301e-05,1
baffles,8.09160514785301e-05,0
axe,8.09160514785301e-05,0
awaited,8.09160514785301e-05,0
autobiography,8.09160514785301e-05,1
astonished,8.09160514785301e-05,0
assistants,8.09160514785301e-05,1
assigns,8.09160514785301e-05,1
assemble,8.09160514785301e-05,0
assaulting,8.09160514785301e-05,1
assassins,8.09160514785301e-05,0
artwork,8.09160514785301e-05,1
arrangement,8.09160514785301e-05,1
arliss,8.09160514785301e-05,0
aristocrat,8.09160514785301e-05,0
archetypes,8.09160514785301e-05,1
aptitude,8.09160514785301e-05,1
apparitions,8.09160514785301e-05,0
anybodys,8.09160514785301e-05,0
antihero,8.09160514785301e-05,1
anticipating,8.09160514785301e-05,1
anticipate,8.09160514785301e-05,1
antagonists,8.09160514785301e-05,0
annoyance,8.09160514785301e-05,0
announcer,8.09160514785301e-05,1
animatronic,8.09160514785301e-05,0
anguished,8.09160514785301e-05,1
alumnus,8.09160514785301e-05,0
alternating,8.09160514785301e-05,1
airplanes,8.09160514785301e-05,0
aidan,8.09160514785301e-05,0
agreeing,8.09160514785301e-05,1
afforded,8.09160514785301e-05,0
advertisements,8.09160514785301e-05,0
advancement,8.09160514785301e-05,1
accusation,8.09160514785301e-05,1
accompaniment,8.09160514785301e-05,1
abundantly,8.09160514785301e-05,1
abel,8.09160514785301e-05,0
abduction,8.09160514785301e-05,1
_not_,8.09160514785301e-05,0
spread,7.386565384270849e-05,0
shady,7.386565384270849e-05,0
nowadays,7.386565384270849e-05,1
hopelessly,7.386565384270849e-05,0
contrary,7.386565384270849e-05,1
beer,7.386565384270849e-05,1
affected,7.386565384270849e-05,1
card,6.777358214238305e-05,0
underlying,6.777154469872482e-05,1
promised,6.777154469872482e-05,0
neck,6.777154469872482e-05,1
chased,6.777154469872482e-05,0
further,6.318682188932723e-05,0
rooms,6.262022779279786e-05,1
dating,6.262022779268683e-05,1
solve,6.261920561756451e-05,0
safety,6.261920561756451e-05,1
satisfy,6.261818574726519e-05,0
repeatedly,6.261818574726519e-05,0
pursuit,6.261818574726519e-05,1
properly,6.261818574726519e-05,0
payoff,6.261818574726519e-05,0
forcing,6.261818574726519e-05,1
normally,5.820423143554354e-05,1
terrence,5.7670144711696736e-05,1
mistress,5.7670144711696736e-05,1
remakes,5.766989456412741e-05,1
marijuana,5.766989456412741e-05,0
hunts,5.766989456412741e-05,0
exwife,5.766989456412741e-05,0
engagement,5.766989456412741e-05,1
youths,5.7669644974889245e-05,1
wrought,5.7669644974889245e-05,0
wont,5.7669644974889245e-05,0
womanizer,5.7669644974889245e-05,0
woefully,5.7669644974889245e-05,0
wipe,5.7669644974889245e-05,1
willingness,5.7669644974889245e-05,0
widowed,5.7669644974889245e-05,1
vogue,5.7669644974889245e-05,0
visionary,5.7669644974889245e-05,0
virginia,5.7669644974889245e-05,0
vengeful,5.7669644974889245e-05,1
uttering,5.7669644974889245e-05,0
unscathed,5.7669644974889245e-05,1
uniqueness,5.7669644974889245e-05,1
unfinished,5.7669644974889245e-05,1
underway,5.7669644974889245e-05,1
undermine,5.7669644974889245e-05,1
uncovering,5.7669644974889245e-05,0
unbearably,5.7669644974889245e-05,0
truthfully,5.7669644974889245e-05,1
truer,5.7669644974889245e-05,1
touted,5.7669644974889245e-05,0
tosses,5.7669644974889245e-05,1
timely,5.7669644974889245e-05,1
tidbits,5.7669644974889245e-05,0
thwart,5.7669644974889245e-05,0
threw,5.7669644974889245e-05,1
tattoos,5.7669644974889245e-05,0
talky,5.7669644974889245e-05,1
tail,5.7669644974889245e-05,1
switching,5.7669644974889245e-05,1
swashbuckling,5.7669644974889245e-05,1
suspiciously,5.7669644974889245e-05,0
surrealism,5.7669644974889245e-05,1
supremely,5.7669644974889245e-05,0
summarized,5.7669644974889245e-05,0
succeeding,5.7669644974889245e-05,1
strung,5.7669644974889245e-05,0
stepfather,5.7669644974889245e-05,1
starters,5.7669644974889245e-05,1
stairs,5.7669644974889245e-05,1
spreading,5.7669644974889245e-05,0
spiteful,5.7669644974889245e-05,1
spectacularly,5.7669644974889245e-05,0
solar,5.7669644974889245e-05,1
softspoken,5.7669644974889245e-05,0
sneaking,5.7669644974889245e-05,1
smeared,5.7669644974889245e-05,0
slutty,5.7669644974889245e-05,0
slinky,5.7669644974889245e-05,0
slim,5.7669644974889245e-05,1
slayer,5.7669644974889245e-05,0
shunned,5.7669644974889245e-05,1
shorts,5.7669644974889245e-05,1
shirley,5.7669644974889245e-05,0
sheep,5.7669644974889245e-05,0
sheens,5.7669644974889245e-05,0
selfproclaimed,5.7669644974889245e-05,1
seduces,5.7669644974889245e-05,1
seduced,5.7669644974889245e-05,0
schizophrenic,5.7669644974889245e-05,1
scant,5.7669644974889245e-05,1
sassy,5.7669644974889245e-05,1
robbed,5.7669644974889245e-05,1
ridiculed,5.7669644974889245e-05,1
revisited,5.7669644974889245e-05,1
retain,5.7669644974889245e-05,0
restricted,5.7669644974889245e-05,1
resolutely,5.7669644974889245e-05,1
resent,5.7669644974889245e-05,1
renaissance,5.7669644974889245e-05,1
relied,5.7669644974889245e-05,1
releasing,5.7669644974889245e-05,0
redneck,5.7669644974889245e-05,0
recruit,5.7669644974889245e-05,1
puzzled,5.7669644974889245e-05,1
pushy,5.7669644974889245e-05,0
purchase,5.7669644974889245e-05,1
pumped,5.7669644974889245e-05,0
proudly,5.7669644974889245e-05,1
proposal,5.7669644974889245e-05,0
programs,5.7669644974889245e-05,0
privilege,5.7669644974889245e-05,0
preparation,5.7669644974889245e-05,1
premiered,5.7669644974889245e-05,0
polar,5.7669644974889245e-05,1
pic,5.7669644974889245e-05,1
physician,5.7669644974889245e-05,0
perverted,5.7669644974889245e-05,0
peer,5.7669644974889245e-05,0
papers,5.7669644974889245e-05,1
ownership,5.7669644974889245e-05,1
outlaw,5.7669644974889245e-05,0
oneliner,5.7669644974889245e-05,0
occupies,5.7669644974889245e-05,1
obscene,5.7669644974889245e-05,0
nsa,5.7669644974889245e-05,0
norville,5.7669644974889245e-05,1
nobodys,5.7669644974889245e-05,0
newcomers,5.7669644974889245e-05,0
neutral,5.7669644974889245e-05,0
neighboring,5.7669644974889245e-05,1
needing,5.7669644974889245e-05,1
nearing,5.7669644974889245e-05,0
narrated,5.7669644974889245e-05,1
nameless,5.7669644974889245e-05,0
muppets,5.7669644974889245e-05,1
multiplex,5.7669644974889245e-05,1
mount,5.7669644974889245e-05,1
morale,5.7669644974889245e-05,1
misstep,5.7669644974889245e-05,0
mismatched,5.7669644974889245e-05,1
minority,5.7669644974889245e-05,1
mercilessly,5.7669644974889245e-05,1
mercifully,5.7669644974889245e-05,0
merchandise,5.7669644974889245e-05,0
maverick,5.7669644974889245e-05,1
mania,5.7669644974889245e-05,1
magazines,5.7669644974889245e-05,1
madman,5.7669644974889245e-05,1
luminous,5.7669644974889245e-05,1
lukewarm,5.7669644974889245e-05,0
lowlife,5.7669644974889245e-05,1
loner,5.7669644974889245e-05,0
leak,5.7669644974889245e-05,0
launches,5.7669644974889245e-05,0
jolly,5.7669644974889245e-05,1
invents,5.7669644974889245e-05,0
intrusive,5.7669644974889245e-05,0
intertwined,5.7669644974889245e-05,0
insignificant,5.7669644974889245e-05,1
inmate,5.7669644974889245e-05,0
inkpots,5.7669644974889245e-05,0
ingenuity,5.7669644974889245e-05,0
induced,5.7669644974889245e-05,1
incorrect,5.7669644974889245e-05,0
income,5.7669644974889245e-05,0
implies,5.7669644974889245e-05,1
impassioned,5.7669644974889245e-05,1
ilm,5.7669644974889245e-05,1
ignorance,5.7669644974889245e-05,1
humorless,5.7669644974889245e-05,0
hoffmans,5.7669644974889245e-05,1
herrings,5.7669644974889245e-05,1
hellbent,5.7669644974889245e-05,0
ham,5.7669644974889245e-05,0
grades,5.7669644974889245e-05,1
gracefully,5.7669644974889245e-05,0
graced,5.7669644974889245e-05,0
goatee,5.7669644974889245e-05,0
gloves,5.7669644974889245e-05,1
glee,5.7669644974889245e-05,0
gimmicky,5.7669644974889245e-05,0
gentlemen,5.7669644974889245e-05,0
gender,5.7669644974889245e-05,0
gel,5.7669644974889245e-05,1
gasp,5.7669644974889245e-05,1
gap,5.7669644974889245e-05,1
fuss,5.7669644974889245e-05,0
fund,5.7669644974889245e-05,1
freshness,5.7669644974889245e-05,1
framing,5.7669644974889245e-05,1
formidable,5.7669644974889245e-05,0
formerly,5.7669644974889245e-05,1
formal,5.7669644974889245e-05,0
forgiving,5.7669644974889245e-05,1
forgivable,5.7669644974889245e-05,0
foray,5.7669644974889245e-05,1
fledgling,5.7669644974889245e-05,0
flare,5.7669644974889245e-05,0
firearms,5.7669644974889245e-05,1
fifties,5.7669644974889245e-05,0
featherstone,5.7669644974889245e-05,1
fathom,5.7669644974889245e-05,0
fanatical,5.7669644974889245e-05,1
faceless,5.7669644974889245e-05,0
existing,5.7669644974889245e-05,0
excessively,5.7669644974889245e-05,1
examining,5.7669644974889245e-05,0
ernie,5.7669644974889245e-05,0
engulfed,5.7669644974889245e-05,1
encouraging,5.7669644974889245e-05,0
encountered,5.7669644974889245e-05,1
embark,5.7669644974889245e-05,1
eleven,5.7669644974889245e-05,0
effectiveness,5.7669644974889245e-05,0
eaten,5.7669644974889245e-05,0
dreamed,5.7669644974889245e-05,1
dreadfully,5.7669644974889245e-05,1
drastic,5.7669644974889245e-05,1
doubtful,5.7669644974889245e-05,1
doublecrossing,5.7669644974889245e-05,1
dive,5.7669644974889245e-05,1
distinctly,5.7669644974889245e-05,0
dish,5.7669644974889245e-05,0
discernible,5.7669644974889245e-05,0
disastrously,5.7669644974889245e-05,0
disappoints,5.7669644974889245e-05,1
dim,5.7669644974889245e-05,0
differs,5.7669644974889245e-05,0
demographic,5.7669644974889245e-05,0
delighted,5.7669644974889245e-05,1
defends,5.7669644974889245e-05,1
defeats,5.7669644974889245e-05,1
dandy,5.7669644974889245e-05,1
cultures,5.7669644974889245e-05,0
crystals,5.7669644974889245e-05,1
cryptic,5.7669644974889245e-05,1
crises,5.7669644974889245e-05,0
crass,5.7669644974889245e-05,0
counterpoint,5.7669644974889245e-05,1
convert,5.7669644974889245e-05,1
controlling,5.7669644974889245e-05,1
contradictions,5.7669644974889245e-05,0
contents,5.7669644974889245e-05,0
conclusions,5.7669644974889245e-05,1
concluded,5.7669644974889245e-05,0
comrades,5.7669644974889245e-05,0
compulsive,5.7669644974889245e-05,1
complexities,5.7669644974889245e-05,1
cohorts,5.7669644974889245e-05,0
churning,5.7669644974889245e-05,1
chords,5.7669644974889245e-05,0
chord,5.7669644974889245e-05,1
checks,5.7669644974889245e-05,0
cheaper,5.7669644974889245e-05,0
chat,5.7669644974889245e-05,1
channels,5.7669644974889245e-05,0
cells,5.7669644974889245e-05,1
cautionary,5.7669644974889245e-05,0
casually,5.7669644974889245e-05,1
burger,5.7669644974889245e-05,0
bullies,5.7669644974889245e-05,1
budding,5.7669644974889245e-05,0
bubbling,5.7669644974889245e-05,0
brush,5.7669644974889245e-05,1
brent,5.7669644974889245e-05,1
breakout,5.7669644974889245e-05,0
boyfriends,5.7669644974889245e-05,1
bow,5.7669644974889245e-05,1
bothering,5.7669644974889245e-05,0
boris,5.7669644974889245e-05,1
boots,5.7669644974889245e-05,1
bonding,5.7669644974889245e-05,1
bogus,5.7669644974889245e-05,0
bodily,5.7669644974889245e-05,1
bliss,5.7669644974889245e-05,1
biker,5.7669644974889245e-05,0
bewilderment,5.7669644974889245e-05,1
bestselling,5.7669644974889245e-05,1
behaves,5.7669644974889245e-05,1
begging,5.7669644974889245e-05,0
beasts,5.7669644974889245e-05,1
bass,5.7669644974889245e-05,0
awakened,5.7669644974889245e-05,1
assorted,5.7669644974889245e-05,0
assist,5.7669644974889245e-05,0
assessment,5.7669644974889245e-05,1
aspire,5.7669644974889245e-05,1
arresting,5.7669644974889245e-05,1
arbitrary,5.7669644974889245e-05,0
anxiety,5.7669644974889245e-05,1
announce,5.7669644974889245e-05,1
andie,5.7669644974889245e-05,1
ample,5.7669644974889245e-05,1
addressed,5.7669644974889245e-05,0
accuses,5.7669644974889245e-05,1
accomplice,5.7669644974889245e-05,0
absorb,5.7669644974889245e-05,0
abrupt,5.7669644974889245e-05,0
reporter,5.438255900880318e-05,1
silence,5.437844710320938e-05,0
plotting,5.103291316466141e-05,0
considering,4.912258906841771e-05,2
exception,4.894832878388211e-05,1
trailers,4.808491665897474e-05,0
impressed,4.8082851368702606e-05,0
condition,4.8082851368702606e-05,1
staying,4.808182223203783e-05,1
glad,4.808182223203783e-05,0
cry,4.546135072047708e-05,1
spend,4.4858668397762536e-05,0
gave,4.4857816463128586e-05,1
threads,4.484370787616321e-05,1
rufus,4.484370787616321e-05,1
owners,4.484370787616321e-05,1
welldone,4.484345772848286e-05,1
weirdly,4.484345772848286e-05,0
washed,4.484345772848286e-05,1
warfare,4.484345772848286e-05,1
visceral,4.484345772848286e-05,1
ventures,4.484345772848286e-05,1
unremarkable,4.484345772848286e-05,1
unnamed,4.484345772848286e-05,0
uncovers,4.484345772848286e-05,0
typecast,4.484345772848286e-05,0
trophy,4.484345772848286e-05,1
towering,4.484345772848286e-05,0
tourist,4.484345772848286e-05,0
