Feature,Score,Label
conversational,0.0005557783174471309,0
converges,0.0005557783174471309,1
conventionalism,0.0005557783174471309,1
convent,0.0005557783174471309,1
conveniences,0.0005557783174471309,1
convalesces,0.0005557783174471309,1
convalescence,0.0005557783174471309,1
controller,0.0005557783174471309,1
controled,0.0005557783174471309,0
contrastingly,0.0005557783174471309,0
contraryaccording,0.0005557783174471309,1
contraptions,0.0005557783174471309,1
contradicts,0.0005557783174471309,0
contradicting,0.0005557783174471309,0
contractuallyobligated,0.0005557783174471309,1
contractor,0.0005557783174471309,1
contracting,0.0005557783174471309,1
contraceptive,0.0005557783174471309,1
contraception,0.0005557783174471309,1
contorted,0.0005557783174471309,1
continute,0.0005557783174471309,1
continuitys,0.0005557783174471309,0
continous,0.0005557783174471309,0
continents,0.0005557783174471309,1
continental,0.0005557783174471309,0
contextualize,0.0005557783174471309,1
contextual,0.0005557783174471309,0
contests,0.0005557783174471309,0
contestant,0.0005557783174471309,1
contentment,0.0005557783174471309,0
contention,0.0005557783174471309,1
contended,0.0005557783174471309,1
contenda,0.0005557783174471309,1
contemptuously,0.0005557783174471309,0
contemptible,0.0005557783174471309,1
contemptable,0.0005557783174471309,0
contemporizing,0.0005557783174471309,1
contemporaries,0.0005557783174471309,1
conteam,0.0005557783174471309,0
contantly,0.0005557783174471309,1
containers,0.0005557783174471309,1
contactrefers,0.0005557783174471309,1
contacting,0.0005557783174471309,1
cont,0.0005557783174471309,1
consummating,0.0005557783174471309,0
consummate,0.0005557783174471309,1
consumated,0.0005557783174471309,0
consulting,0.0005557783174471309,0
consulted,0.0005557783174471309,1
consultation,0.0005557783174471309,1
consultants,0.0005557783174471309,0
consulates,0.0005557783174471309,1
constructive,0.0005557783174471309,1
constrictor,0.0005557783174471309,0
constrast,0.0005557783174471309,1
constrained,0.0005557783174471309,1
constitutionality,0.0005557783174471309,1
constitution,0.0005557783174471309,1
constituency,0.0005557783174471309,1
constipation,0.0005557783174471309,0
consternation,0.0005557783174471309,0
constanzas,0.0005557783174471309,0
constantine,0.0005557783174471309,1
conspiring,0.0005557783174471309,1
conspiratorial,0.0005557783174471309,1
conspiracymartialarts,0.0005557783174471309,0
consort,0.0005557783174471309,1
consonants,0.0005557783174471309,0
consolidate,0.0005557783174471309,1
consoles,0.0005557783174471309,0
consigned,0.0005557783174471309,0
conservativehe,0.0005557783174471309,1
conservatism,0.0005557783174471309,1
consenting,0.0005557783174471309,0
consensual,0.0005557783174471309,0
conscription,0.0005557783174471309,1
conscript,0.0005557783174471309,1
consciouness,0.0005557783174471309,1
consciencedeprived,0.0005557783174471309,1
consanguinity,0.0005557783174471309,0
conread,0.0005557783174471309,1
conquers,0.0005557783174471309,1
conqueror,0.0005557783174471309,0
conquering,0.0005557783174471309,0
conquered,0.0005557783174471309,1
connundrum,0.0005557783174471309,1
connotes,0.0005557783174471309,0
connolly,0.0005557783174471309,0
conniptions,0.0005557783174471309,1
conning,0.0005557783174471309,0
connies,0.0005557783174471309,0
conners,0.0005557783174471309,1
conked,0.0005557783174471309,0
conjuring,0.0005557783174471309,1
conjunctions,0.0005557783174471309,0
congressional,0.0005557783174471309,0
congregate,0.0005557783174471309,1
congratulates,0.0005557783174471309,0
congratulate,0.0005557783174471309,0
congratuations,0.0005557783174471309,0
conglomerateshave,0.0005557783174471309,0
conglomerate,0.0005557783174471309,1
congirl,0.0005557783174471309,0
cong,0.0005557783174471309,1
confusedly,0.0005557783174471309,0
confrontatory,0.0005557783174471309,1
confounds,0.0005557783174471309,0
confound,0.0005557783174471309,0
conformist,0.0005557783174471309,1
confiscates,0.0005557783174471309,1
confiscate,0.0005557783174471309,1
confirming,0.0005557783174471309,0
confining,0.0005557783174471309,0
confinesand,0.0005557783174471309,0
confiding,0.0005557783174471309,0
confidentiality,0.0005557783174471309,1
confidencelacking,0.0005557783174471309,1
confided,0.0005557783174471309,0
confide,0.0005557783174471309,1
confidante,0.0005557783174471309,0
confessionals,0.0005557783174471309,0
confessional,0.0005557783174471309,0
conferring,0.0005557783174471309,0
conferences,0.0005557783174471309,0
confederation,0.0005557783174471309,0
confederate,0.0005557783174471309,0
confections,0.0005557783174471309,1
coney,0.0005557783174471309,1
conelly,0.0005557783174471309,1
conejo,0.0005557783174471309,1
conehead,0.0005557783174471309,0
condors,0.0005557783174471309,1
condons,0.0005557783174471309,1
condon,0.0005557783174471309,1
condominium,0.0005557783174471309,1
condominas,0.0005557783174471309,1
condolences,0.0005557783174471309,0
condo,0.0005557783174471309,1
conditionssonorous,0.0005557783174471309,1
conditionnonstudio,0.0005557783174471309,1
conditioned,0.0005557783174471309,1
condescension,0.0005557783174471309,1
condescend,0.0005557783174471309,1
condense,0.0005557783174471309,1
condemns,0.0005557783174471309,0
concussions,0.0005557783174471309,1
concurs,0.0005557783174471309,1
concurrent,0.0005557783174471309,1
concurrence,0.0005557783174471309,0
concur,0.0005557783174471309,0
concordia,0.0005557783174471309,1
concorde,0.0005557783174471309,0
concoctions,0.0005557783174471309,0
conclusionthe,0.0005557783174471309,1
conciseness,0.0005557783174471309,1
conciliatory,0.0005557783174471309,1
concierge,0.0005557783174471309,0
concerto,0.0005557783174471309,1
conceptwhat,0.0005557783174471309,0
conceptualization,0.0005557783174471309,0
conceptions,0.0005557783174471309,1
concentrations,0.0005557783174471309,1
conceiving,0.0005557783174471309,1
conceited,0.0005557783174471309,0
conan,0.0005557783174471309,1
conair,0.0005557783174471309,0
comte,0.0005557783174471309,1
comradeship,0.0005557783174471309,1
computersimulated,0.0005557783174471309,1
computerparts,0.0005557783174471309,0
computergenerate,0.0005557783174471309,1
computerdriven,0.0005557783174471309,1
computercreation,0.0005557783174471309,0
computeranimation,0.0005557783174471309,0
computeraided,0.0005557783174471309,0
computech,0.0005557783174471309,1
compunction,0.0005557783174471309,1
compton,0.0005557783174471309,1
comprising,0.0005557783174471309,1
comprise,0.0005557783174471309,1
compress,0.0005557783174471309,1
comprehensible,0.0005557783174471309,1
comprehending,0.0005557783174471309,1
comprehendible,0.0005557783174471309,0
comprehendably,0.0005557783174471309,0
compounding,0.0005557783174471309,0
composure,0.0005557783174471309,0
compositions,0.0005557783174471309,1
complimented,0.0005557783174471309,1
complicity,0.0005557783174471309,0
complicates,0.0005557783174471309,0
complexsummer,0.0005557783174471309,1
complexly,0.0005557783174471309,0
completists,0.0005557783174471309,0
completist,0.0005557783174471309,1
completes,0.0005557783174471309,0
completelyis,0.0005557783174471309,0
complainer,0.0005557783174471309,1
compile,0.0005557783174471309,1
competiton,0.0005557783174471309,1
competitiveness,0.0005557783174471309,0
competitions,0.0005557783174471309,1
competency,0.0005557783174471309,1
compensating,0.0005557783174471309,0
compel,0.0005557783174471309,0
compatriots,0.0005557783174471309,1
compassher,0.0005557783174471309,0
compartments,0.0005557783174471309,1
compartmented,0.0005557783174471309,0
compartment,0.0005557783174471309,0
comparitive,0.0005557783174471309,0
comparatively,0.0005557783174471309,1
companionability,0.0005557783174471309,1
companiesfamilies,0.0005557783174471309,1
compadre,0.0005557783174471309,1
compacts,0.0005557783174471309,0
commutes,0.0005557783174471309,1
communism,0.0005557783174471309,1
communicates,0.0005557783174471309,1
commoviefanmoviereviewcentral,0.0005557783174471309,0
committments,0.0005557783174471309,1
commitit,0.0005557783174471309,0
commissioning,0.0005557783174471309,1
commiserate,0.0005557783174471309,1
commie,0.0005557783174471309,1
commericials,0.0005557783174471309,0
commerical,0.0005557783174471309,0
commerciallike,0.0005557783174471309,0
commercialize,0.0005557783174471309,0
commercialist,0.0005557783174471309,1
commentators,0.0005557783174471309,1
commentator,0.0005557783174471309,0
commensurately,0.0005557783174471309,1
commensurate,0.0005557783174471309,1
commendably,0.0005557783174471309,0
commencing,0.0005557783174471309,0
commencement,0.0005557783174471309,0
commence,0.0005557783174471309,1
commemorate,0.0005557783174471309,0
commandline,0.0005557783174471309,0
commandeering,0.0005557783174471309,1
commandants,0.0005557783174471309,0
commandant,0.0005557783174471309,1
comjimkendrick,0.0005557783174471309,1
comissioned,0.0005557783174471309,1
comingling,0.0005557783174471309,1
comicslapstick,0.0005557783174471309,1
comicpanel,0.0005557783174471309,1
comicgeeks,0.0005557783174471309,1
comicbookgonefeaturefilm,0.0005557783174471309,1
comicallynamed,0.0005557783174471309,1
comhollywoodbungalow,0.0005557783174471309,1
comhollywoodacademy,0.0005557783174471309,1
comets,0.0005557783174471309,0
cometbombing,0.0005557783174471309,1
comers,0.0005557783174471309,1
comer,0.0005557783174471309,1
comepete,0.0005557783174471309,1
comeon,0.0005557783174471309,0
comehither,0.0005557783174471309,1
comedyromance,0.0005557783174471309,1
comedymystery,0.0005557783174471309,1
comedyit,0.0005557783174471309,1
comedyand,0.0005557783174471309,0
comedyadventure,0.0005557783174471309,1
comedown,0.0005557783174471309,0
comedienne,0.0005557783174471309,0
comedicromance,0.0005557783174471309,1
comebringing,0.0005557783174471309,1
comebackon,0.0005557783174471309,0
come_,0.0005557783174471309,0
comcoronafilmsdetailssw,0.0005557783174471309,1
comcanran,0.0005557783174471309,0
combed,0.0005557783174471309,1
combative,0.0005557783174471309,0
comaprison,0.0005557783174471309,0
comanding,0.0005557783174471309,1
comanche,0.0005557783174471309,0
columbiasony,0.0005557783174471309,0
columbias,0.0005557783174471309,1
colt,0.0005557783174471309,0
colqhouns,0.0005557783174471309,1
colqhoun,0.0005557783174471309,1
coloured,0.0005557783174471309,0
colosseum,0.0005557783174471309,1
colorsaturated,0.0005557783174471309,1
coloring,0.0005557783174471309,1
colorfully,0.0005557783174471309,1
coloreds,0.0005557783174471309,1
coloredglass,0.0005557783174471309,0
colorblind,0.0005557783174471309,0
colonized,0.0005557783174471309,1
colonies,0.0005557783174471309,0
colonialists,0.0005557783174471309,1
colonels,0.0005557783174471309,0
colon,0.0005557783174471309,0
colombian,0.0005557783174471309,0
colombia,0.0005557783174471309,0
colo,0.0005557783174471309,0
collosal,0.0005557783174471309,0
colloquialisms,0.0005557783174471309,1
collegue,0.0005557783174471309,0
collegiate,0.0005557783174471309,0
collegetown,0.0005557783174471309,1
collegeset,0.0005557783174471309,0
collegedormitory,0.0005557783174471309,1
collegebound,0.0005557783174471309,0
collegeaged,0.0005557783174471309,1
collateral,0.0005557783174471309,0
collated,0.0005557783174471309,1
collate,0.0005557783174471309,0
collars,0.0005557783174471309,0
collap,0.0005557783174471309,0
collaborating,0.0005557783174471309,0
colisseum,0.0005557783174471309,1
coli,0.0005557783174471309,1
colemans,0.0005557783174471309,0
colehis,0.0005557783174471309,1
colead,0.0005557783174471309,0
coldly,0.0005557783174471309,0
coldheartedness,0.0005557783174471309,1
colder,0.0005557783174471309,0
colanised,0.0005557783174471309,1
colada,0.0005557783174471309,1
cola,0.0005557783174471309,0
cokehead,0.0005557783174471309,0
cokedup,0.0005557783174471309,0
cojones,0.0005557783174471309,0
coition,0.0005557783174471309,0
coins,0.0005557783174471309,1
coining,0.0005557783174471309,0
coincided,0.0005557783174471309,1
coincide,0.0005557783174471309,1
coinage,0.0005557783174471309,1
coils,0.0005557783174471309,1
coifs,0.0005557783174471309,0
coiffed,0.0005557783174471309,0
coifed,0.0005557783174471309,1
cohosts,0.0005557783174471309,1
cohns,0.0005557783174471309,0
cohn,0.0005557783174471309,0
coherently,0.0005557783174471309,0
cohens,0.0005557783174471309,1
cohagen,0.0005557783174471309,1
cognac,0.0005557783174471309,0
cogliostro,0.0005557783174471309,0
cogent,0.0005557783174471309,1
cog,0.0005557783174471309,0
coffeys,0.0005557783174471309,1
coffers,0.0005557783174471309,1
coexisted,0.0005557783174471309,1
coexist,0.0005557783174471309,1
coeur,0.0005557783174471309,1
coerced,0.0005557783174471309,0
coenheads,0.0005557783174471309,1
coenesque,0.0005557783174471309,1
coe,0.0005557783174471309,1
cods,0.0005557783174471309,0
codpieces,0.0005557783174471309,0
codirected,0.0005557783174471309,1
coding,0.0005557783174471309,1
codification,0.0005557783174471309,1
codger,0.0005557783174471309,0
codename,0.0005557783174471309,0
codefendant,0.0005557783174471309,1
coddling,0.0005557783174471309,0
coddle,0.0005557783174471309,0
codas,0.0005557783174471309,1
cocounsel,0.0005557783174471309,1
cocoontype,0.0005557783174471309,1
cocoons,0.0005557783174471309,1
cocooned,0.0005557783174471309,1
cocoaching,0.0005557783174471309,0
coco,0.0005557783174471309,0
cocktails,0.0005557783174471309,1
cockroachlike,0.0005557783174471309,1
cockroaches,0.0005557783174471309,0
cockpit,0.0005557783174471309,0
cockeyed,0.0005557783174471309,1
cocker,0.0005557783174471309,1
cockamamie,0.0005557783174471309,0
cochran,0.0005557783174471309,1
cocainei,0.0005557783174471309,1
coburns,0.0005557783174471309,1
cobbling,0.0005557783174471309,1
cobblers,0.0005557783174471309,0
cobble,0.0005557783174471309,1
coaxed,0.0005557783174471309,1
coauthors,0.0005557783174471309,0
coarser,0.0005557783174471309,0
coarseness,0.0005557783174471309,1
coarsely,0.0005557783174471309,0
coarse,0.0005557783174471309,1
coalwoods,0.0005557783174471309,1
coals,0.0005557783174471309,1
coalmining,0.0005557783174471309,1
coalminers,0.0005557783174471309,1
coalition,0.0005557783174471309,1
coalesce,0.0005557783174471309,0
coagulate,0.0005557783174471309,0
coachs,0.0005557783174471309,1
coachmen,0.0005557783174471309,1
coached,0.0005557783174471309,0
cnote,0.0005557783174471309,0
cmdr,0.0005557783174471309,1
cmaerons,0.0005557783174471309,1
clutter,0.0005557783174471309,0
clutching,0.0005557783174471309,1
clutch,0.0005557783174471309,0
clunkish,0.0005557783174471309,0
clung,0.0005557783174471309,1
clunes,0.0005557783174471309,0
clump,0.0005557783174471309,1
clude,0.0005557783174471309,0
clubsinger,0.0005557783174471309,0
clubish,0.0005557783174471309,1
clubber,0.0005557783174471309,1
clubbed,0.0005557783174471309,0
clubact,0.0005557783174471309,0
clouseau,0.0005557783174471309,0
cloudy,0.0005557783174471309,1
cloudchoked,0.0005557783174471309,0
cloudbacked,0.0005557783174471309,1
clothesline,0.0005557783174471309,1
closets,0.0005557783174471309,0
closetodeath,0.0005557783174471309,0
closetoawful,0.0005557783174471309,0
closese,0.0005557783174471309,1
closemindedness,0.0005557783174471309,1
closeminded,0.0005557783174471309,1
closedoff,0.0005557783174471309,1
closedin,0.0005557783174471309,1
closeddown,0.0005557783174471309,0
closecropped,0.0005557783174471309,0
cloony,0.0005557783174471309,0
clocktower,0.0005557783174471309,1
clocked,0.0005557783174471309,0
cloaking,0.0005557783174471309,1
clitoris,0.0005557783174471309,0
clist,0.0005557783174471309,0
cliquey,0.0005557783174471309,1
clippings,0.0005557783174471309,0
clipboard,0.0005557783174471309,1
clintonesqe,0.0005557783174471309,1
clinics,0.0005557783174471309,1
clinging,0.0005557783174471309,0
cling,0.0005557783174471309,1
clinches,0.0005557783174471309,1
clinched,0.0005557783174471309,0
climaxing,0.0005557783174471309,1
climatecontrolling,0.0005557783174471309,0
climact,0.0005557783174471309,0
clicking,0.0005557783174471309,1
clichheckerling,0.0005557783174471309,0
clichespewing,0.0005557783174471309,0
clichefest,0.0005557783174471309,1
cleverway,0.0005557783174471309,0
cleverlyconstructed,0.0005557783174471309,0
clevering,0.0005557783174471309,1
cleverest,0.0005557783174471309,0
cleophus,0.0005557783174471309,0
cleons,0.0005557783174471309,1
cleon,0.0005557783174471309,1
clenched,0.0005557783174471309,0
clements,0.0005557783174471309,1
clemente,0.0005557783174471309,0
clemens,0.0005557783174471309,1
cleeses,0.0005557783174471309,1
cleavon,0.0005557783174471309,0
cleaves,0.0005557783174471309,1
cleave,0.0005557783174471309,1
cleavagebusting,0.0005557783174471309,0
cleary,0.0005557783174471309,1
clearwater,0.0005557783174471309,1
clearthinking,0.0005557783174471309,0
clearillusions,0.0005557783174471309,1
cleareyed,0.0005557783174471309,1
cleanup,0.0005557783174471309,0
cleanshavenness,0.0005557783174471309,1
cleansed,0.0005557783174471309,0
cleanse,0.0005557783174471309,1
cleanerslave,0.0005557783174471309,0
cleaners,0.0005557783174471309,1
clea,0.0005557783174471309,0
