Feature,Score,Label
eisners,0.0005557783174471309,1
eisensteins,0.0005557783174471309,1
eisenhower,0.0005557783174471309,1
eisely,0.0005557783174471309,1
einsteins,0.0005557783174471309,0
eilonwys,0.0005557783174471309,1
eilonwy,0.0005557783174471309,1
eilbacher,0.0005557783174471309,0
eiko,0.0005557783174471309,0
eightytwo,0.0005557783174471309,0
eightyear,0.0005557783174471309,1
eighttrack,0.0005557783174471309,1
eights,0.0005557783174471309,1
eightminute,0.0005557783174471309,1
eightly,0.0005557783174471309,1
eighthundred,0.0005557783174471309,1
eighthassedness,0.0005557783174471309,0
eighteenth,0.0005557783174471309,1
eighies,0.0005557783174471309,0
eigeman,0.0005557783174471309,1
ehrin,0.0005557783174471309,0
ehdan,0.0005557783174471309,0
egyptologist,0.0005557783174471309,1
egregious,0.0005557783174471309,1
egpyt,0.0005557783174471309,1
egowithering,0.0005557783174471309,0
egotistic,0.0005557783174471309,1
egotist,0.0005557783174471309,0
egotism,0.0005557783174471309,1
egotisitical,0.0005557783174471309,0
egon,0.0005557783174471309,1
egomaniacal,0.0005557783174471309,0
egomania,0.0005557783174471309,0
egodriven,0.0005557783174471309,0
egocentric,0.0005557783174471309,1
eggo,0.0005557783174471309,0
eggnog,0.0005557783174471309,1
eggheaded,0.0005557783174471309,0
eggeyes,0.0005557783174471309,1
eggar,0.0005557783174471309,1
egar,0.0005557783174471309,1
egad,0.0005557783174471309,0
eflmans,0.0005557783174471309,0
efficent,0.0005557783174471309,1
effervescently,0.0005557783174471309,1
effectsloaded,0.0005557783174471309,1
effectsladened,0.0005557783174471309,0
effectsfilled,0.0005557783174471309,0
effectsbound,0.0005557783174471309,1
effectivecontribution,0.0005557783174471309,1
effectful,0.0005557783174471309,1
effectdependent,0.0005557783174471309,1
efects,0.0005557783174471309,1
eet,0.0005557783174471309,0
eery,0.0005557783174471309,0
eeriness,0.0005557783174471309,1
eensy,0.0005557783174471309,0
eel,0.0005557783174471309,0
eek,0.0005557783174471309,1
eeeewwwww,0.0005557783174471309,0
ee,0.0005557783174471309,1
edwin,0.0005557783174471309,1
edvard,0.0005557783174471309,1
educes,0.0005557783174471309,1
eduard,0.0005557783174471309,1
edu,0.0005557783174471309,1
edt,0.0005557783174471309,0
edreams,0.0005557783174471309,1
edouard,0.0005557783174471309,1
edmonds,0.0005557783174471309,0
editorializing,0.0005557783174471309,1
edisons,0.0005557783174471309,0
edifying,0.0005557783174471309,1
edifice,0.0005557783174471309,1
edification,0.0005557783174471309,0
edict,0.0005557783174471309,1
edging,0.0005557783174471309,0
edgeofyourseat,0.0005557783174471309,1
edgeofyour,0.0005557783174471309,0
edgehad,0.0005557783174471309,1
edged,0.0005557783174471309,0
edgecombs,0.0005557783174471309,1
edgecomb,0.0005557783174471309,1
edgars,0.0005557783174471309,0
edelman,0.0005557783174471309,1
edell,0.0005557783174471309,0
edel,0.0005557783174471309,0
eddiedirks,0.0005557783174471309,1
edd,0.0005557783174471309,1
ecopsychotic,0.0005557783174471309,0
economized,0.0005557783174471309,1
ecologist,0.0005557783174471309,1
ecofable,0.0005557783174471309,0
eclmtcts,0.0005557783174471309,0
eclipse,0.0005557783174471309,0
eclairs,0.0005557783174471309,0
eckstrom,0.0005557783174471309,1
ecker,0.0005557783174471309,1
ecclesiastes,0.0005557783174471309,0
eccentricity,0.0005557783174471309,1
ebouaneys,0.0005557783174471309,1
ebony,0.0005557783174471309,1
ebonics,0.0005557783174471309,0
ebertwritten,0.0005557783174471309,1
ebeneezer,0.0005557783174471309,1
ebb,0.0005557783174471309,1
ebay,0.0005557783174471309,0
eavesdropping,0.0005557783174471309,1
eaton,0.0005557783174471309,0
eatery,0.0005557783174471309,0
eater,0.0005557783174471309,1
easyto,0.0005557783174471309,0
easylook,0.0005557783174471309,0
easylistening,0.0005557783174471309,1
easybake,0.0005557783174471309,0
eastwoodesque,0.0005557783174471309,0
eastward,0.0005557783174471309,1
easton,0.0005557783174471309,1
easternsounding,0.0005557783174471309,1
easilyreadable,0.0005557783174471309,1
easilycorrupted,0.0005557783174471309,0
easilyangered,0.0005557783174471309,0
eases,0.0005557783174471309,1
eartoear,0.0005557783174471309,1
earthworm,0.0005557783174471309,0
earthward,0.0005557783174471309,1
earthquakes,0.0005557783174471309,1
earthorbiting,0.0005557783174471309,1
earthnormal,0.0005557783174471309,0
earthlike,0.0005557783174471309,1
earthhangsinthebalance,0.0005557783174471309,1
earthbound,0.0005557783174471309,1
eartha,0.0005557783174471309,1
earshot,0.0005557783174471309,0
earshattering,0.0005557783174471309,0
earpstyle,0.0005557783174471309,0
earplugs,0.0005557783174471309,0
earpiercing,0.0005557783174471309,1
earpiece,0.0005557783174471309,1
earnesttoafault,0.0005557783174471309,0
earmarks,0.0005557783174471309,0
earlywarning,0.0005557783174471309,1
earlyth,0.0005557783174471309,0
earlyteen,0.0005557783174471309,0
earlys,0.0005557783174471309,0
earlygoings,0.0005557783174471309,1
earful,0.0005557783174471309,0
eaisly,0.0005557783174471309,1
eagles,0.0005557783174471309,0
eagerness,0.0005557783174471309,0
eagerlyawaited,0.0005557783174471309,0
eaddress,0.0005557783174471309,1
eachothers,0.0005557783174471309,1
dzunza,0.0005557783174471309,0
dystopic,0.0005557783174471309,1
dystopian,0.0005557783174471309,1
dysfuntional,0.0005557783174471309,1
dysfuntion,0.0005557783174471309,1
dysfunctionality,0.0005557783174471309,1
dysart,0.0005557783174471309,0
dynasties,0.0005557783174471309,1
dynamo,0.0005557783174471309,0
dynamites,0.0005557783174471309,1
dynamism,0.0005557783174471309,1
dymanite,0.0005557783174471309,1
dylans,0.0005557783174471309,0
dyed,0.0005557783174471309,1
dworkin,0.0005557783174471309,1
dwindled,0.0005557783174471309,0
dwindle,0.0005557783174471309,1
dwi,0.0005557783174471309,0
dwellers,0.0005557783174471309,1
dweller,0.0005557783174471309,1
dweebish,0.0005557783174471309,0
dweeb,0.0005557783174471309,0
dwaynes,0.0005557783174471309,0
dwarfism,0.0005557783174471309,1
dwarfed,0.0005557783174471309,1
duveyrier,0.0005557783174471309,1
dutt,0.0005557783174471309,0
dutchman,0.0005557783174471309,0
dutchborn,0.0005557783174471309,0
dusters,0.0005557783174471309,0
dusted,0.0005557783174471309,0
dustbuster,0.0005557783174471309,1
dussollier,0.0005557783174471309,1
dussolier,0.0005557783174471309,1
dussandermuch,0.0005557783174471309,1
dussander,0.0005557783174471309,1
duran,0.0005557783174471309,1
dupr,0.0005557783174471309,0
duplictious,0.0005557783174471309,1
duplicates,0.0005557783174471309,0
duong,0.0005557783174471309,1
dunwich,0.0005557783174471309,0
dunsworth,0.0005557783174471309,1
dunois,0.0005557783174471309,0
dunnes,0.0005557783174471309,1
dunmore,0.0005557783174471309,0
dunks,0.0005557783174471309,1
dunked,0.0005557783174471309,1
dungeons,0.0005557783174471309,0
duneesque,0.0005557783174471309,0
dundee,0.0005557783174471309,0
dunces,0.0005557783174471309,0
dun,0.0005557783174471309,1
dumpster,0.0005557783174471309,1
dumfounding,0.0005557783174471309,0
dumfounded,0.0005557783174471309,0
dumbo,0.0005557783174471309,0
dumbingdown,0.0005557783174471309,1
dumbing,0.0005557783174471309,1
dumberand,0.0005557783174471309,0
dumbass,0.0005557783174471309,0
dumbasnails,0.0005557783174471309,0
duloc,0.0005557783174471309,1
dully,0.0005557783174471309,0
dullsville,0.0005557783174471309,0
dulloc,0.0005557783174471309,1
duller,0.0005557783174471309,1
dulled,0.0005557783174471309,0
dullard,0.0005557783174471309,0
duking,0.0005557783174471309,1
duked,0.0005557783174471309,0
dukas,0.0005557783174471309,1
dugans,0.0005557783174471309,0
duffel,0.0005557783174471309,1
duetting,0.0005557783174471309,1
duets,0.0005557783174471309,0
dues,0.0005557783174471309,1
duelling,0.0005557783174471309,1
dudleys,0.0005557783174471309,0
dudeness,0.0005557783174471309,1
duddy,0.0005557783174471309,1
ducts,0.0005557783174471309,0
duckling,0.0005557783174471309,1
duchovnys,0.0005557783174471309,0
duchesse,0.0005557783174471309,1
ducastel,0.0005557783174471309,1
duc,0.0005557783174471309,1
dubya,0.0005557783174471309,0
dublin,0.0005557783174471309,0
dubey,0.0005557783174471309,1
dubarry,0.0005557783174471309,1
dub,0.0005557783174471309,0
duarte,0.0005557783174471309,0
dt,0.0005557783174471309,0
drywitted,0.0005557783174471309,1
drycleaned,0.0005557783174471309,0
dryburgh,0.0005557783174471309,1
drunks,0.0005557783174471309,0
drunker,0.0005557783174471309,1
drunkenstyle,0.0005557783174471309,1
drunkenness,0.0005557783174471309,1
drunkenly,0.0005557783174471309,0
drums,0.0005557783174471309,0
drumroll,0.0005557783174471309,0
drummond,0.0005557783174471309,1
drumbeat,0.0005557783174471309,1
drugstoked,0.0005557783174471309,1
drugrunning,0.0005557783174471309,1
drugrelated,0.0005557783174471309,0
drugrave,0.0005557783174471309,1
drugravaged,0.0005557783174471309,1
drugop,0.0005557783174471309,0
druglord,0.0005557783174471309,1
drugkingpins,0.0005557783174471309,0
druginfested,0.0005557783174471309,0
drugging,0.0005557783174471309,0
druggedup,0.0005557783174471309,1
druggedout,0.0005557783174471309,0
drugdealing,0.0005557783174471309,0
drugdealers,0.0005557783174471309,1
drugdealer,0.0005557783174471309,0
drugcrazed,0.0005557783174471309,0
drugaddiction,0.0005557783174471309,1
drubbing,0.0005557783174471309,1
drowsyvoiced,0.0005557783174471309,0
drownings,0.0005557783174471309,1
drought,0.0005557783174471309,0
dropper,0.0005557783174471309,0
dropouts,0.0005557783174471309,0
dropoffs,0.0005557783174471309,1
dropoff,0.0005557783174471309,1
dropdead,0.0005557783174471309,1
droopyeyed,0.0005557783174471309,1
droogs,0.0005557783174471309,0
droning,0.0005557783174471309,1
droney,0.0005557783174471309,0
dromey,0.0005557783174471309,1
droid,0.0005557783174471309,1
droagon,0.0005557783174471309,1
drizzling,0.0005557783174471309,1
drixenol,0.0005557783174471309,1
drix,0.0005557783174471309,0
drivin,0.0005557783174471309,0
drivethrough,0.0005557783174471309,1
driversrapists,0.0005557783174471309,0
driveins,0.0005557783174471309,0
driveby,0.0005557783174471309,1
drip,0.0005557783174471309,1
driods,0.0005557783174471309,1
drifters,0.0005557783174471309,0
driftercumpostman,0.0005557783174471309,0
drifted,0.0005557783174471309,1
dries,0.0005557783174471309,1
drier,0.0005557783174471309,0
driedup,0.0005557783174471309,1
dried,0.0005557783174471309,0
drews,0.0005557783174471309,0
dressup,0.0005557783174471309,0
dressmaker,0.0005557783174471309,1
drescher,0.0005557783174471309,1
drepers,0.0005557783174471309,1
dreper,0.0005557783174471309,1
drek,0.0005557783174471309,0
dredging,0.0005557783174471309,0
dredge,0.0005557783174471309,0
drector,0.0005557783174471309,0
dreamyeyed,0.0005557783174471309,1
dreamworkss,0.0005557783174471309,1
dreamt,0.0005557783174471309,1
dreamsfantasies,0.0005557783174471309,1
dreamscape,0.0005557783174471309,1
dreamrosaleens,0.0005557783174471309,1
dreamquest,0.0005557783174471309,1
dreamers,0.0005557783174471309,1
dreamcatcher,0.0005557783174471309,1
dreamboat,0.0005557783174471309,0
dreads,0.0005557783174471309,1
dreadlocks,0.0005557783174471309,0
dreading,0.0005557783174471309,1
dre,0.0005557783174471309,0
drawls,0.0005557783174471309,0
drawingroom,0.0005557783174471309,0
drawbridge,0.0005557783174471309,0
dravens,0.0005557783174471309,0
draping,0.0005557783174471309,0
drapes,0.0005557783174471309,1
drapehanging,0.0005557783174471309,0
drank,0.0005557783174471309,1
dramaturgical,0.0005557783174471309,1
dramatizes,0.0005557783174471309,0
dramatism,0.0005557783174471309,1
dramapacked,0.0005557783174471309,0
dramaits,0.0005557783174471309,1
dramacomedy,0.0005557783174471309,0
drake,0.0005557783174471309,1
drains,0.0005557783174471309,0
draining,0.0005557783174471309,1
dragonslayer,0.0005557783174471309,1
dragonprotected,0.0005557783174471309,1
dragonhearts,0.0005557783174471309,0
dragonflies,0.0005557783174471309,1
dragit,0.0005557783174471309,0
draggy,0.0005557783174471309,0
draggingsalting,0.0005557783174471309,0
draggedout,0.0005557783174471309,0
drafting,0.0005557783174471309,1
draculas,0.0005557783174471309,1
draconian,0.0005557783174471309,0
dozier,0.0005557783174471309,0
doze,0.0005557783174471309,0
doyleat,0.0005557783174471309,0
dows,0.0005557783174471309,0
downy,0.0005557783174471309,1
downtime,0.0005557783174471309,0
downstairs,0.0005557783174471309,1
downsizing,0.0005557783174471309,0
downsized,0.0005557783174471309,1
downsides,0.0005557783174471309,1
downpours,0.0005557783174471309,0
downplaying,0.0005557783174471309,1
downplayed,0.0005557783174471309,1
downonherluck,0.0005557783174471309,0
downloading,0.0005557783174471309,0
downloaded,0.0005557783174471309,1
downgrade,0.0005557783174471309,1
downes,0.0005557783174471309,1
downers,0.0005557783174471309,1
downed,0.0005557783174471309,0
downcast,0.0005557783174471309,0
downbutnotout,0.0005557783174471309,1
downattheheels,0.0005557783174471309,0
downatheels,0.0005557783174471309,1
downanddirty,0.0005557783174471309,0
dowhateverittakes,0.0005557783174471309,0
dowdy,0.0005557783174471309,1
dowd,0.0005557783174471309,1
dow,0.0005557783174471309,1
dovetail,0.0005557783174471309,1
doves,0.0005557783174471309,0
dov,0.0005557783174471309,0
douse,0.0005557783174471309,0
dourdan,0.0005557783174471309,0
dougherty,0.0005557783174471309,1
douchebag,0.0005557783174471309,1
doubtless,0.0005557783174471309,1
doubtfires,0.0005557783174471309,1
doublycast,0.0005557783174471309,0
doubleteamed,0.0005557783174471309,1
doubletakes,0.0005557783174471309,0
doublespaced,0.0005557783174471309,0
doublepronged,0.0005557783174471309,1
doublepersonality,0.0005557783174471309,1
doublenatured,0.0005557783174471309,1
doublelines,0.0005557783174471309,0
doublejeopardy,0.0005557783174471309,0
doubleindemnity,0.0005557783174471309,0
doubleexposure,0.0005557783174471309,0
doubleedged,0.0005557783174471309,1
doubleduty,0.0005557783174471309,1
doubleds,0.0005557783174471309,0
doubledecker,0.0005557783174471309,0
doubledeals,0.0005557783174471309,1
doubledealing,0.0005557783174471309,0
doublechin,0.0005557783174471309,0
doublecamera,0.0005557783174471309,1
doublebill,0.0005557783174471309,0
doublebarreled,0.0005557783174471309,1
dotting,0.0005557783174471309,1
dotson,0.0005557783174471309,0
dotcom,0.0005557783174471309,1
dostoevsky,0.0005557783174471309,1
dostoevski,0.0005557783174471309,0
dosmo,0.0005557783174471309,0
dosing,0.0005557783174471309,1
dorrance,0.0005557783174471309,1
dorothys,0.0005557783174471309,1
dorns,0.0005557783174471309,1
dornacker,0.0005557783174471309,1
dormies,0.0005557783174471309,0
dorkchick,0.0005557783174471309,0
dorians,0.0005557783174471309,1
doreen,0.0005557783174471309,0
dor,0.0005557783174471309,1
dopy,0.0005557783174471309,0
doppling,0.0005557783174471309,1
dopple,0.0005557783174471309,1
doppelgangers,0.0005557783174471309,1
doppelganger,0.0005557783174471309,0
dopesmoking,0.0005557783174471309,0
dopedup,0.0005557783174471309,1
dopedouteyeview,0.0005557783174471309,1
dopedealing,0.0005557783174471309,1
doorways,0.0005557783174471309,0
doormen,0.0005557783174471309,0
doorman,0.0005557783174471309,1
doonesbury,0.0005557783174471309,0
doomsday,0.0005557783174471309,0
doomsaying,0.0005557783174471309,1
dooms,0.0005557783174471309,1
dooming,0.0005557783174471309,0
doohan,0.0005557783174471309,0
doogies,0.0005557783174471309,0
doodyish,0.0005557783174471309,1
doodles,0.0005557783174471309,1
doobie,0.0005557783174471309,1
donuts,0.0005557783174471309,1
donut,0.0005557783174471309,1
donovanit,0.0005557783174471309,1
donors,0.0005557783174471309,0
donohue,0.0005557783174471309,1
donofrios,0.0005557783174471309,0
donnell,0.0005557783174471309,1
donned,0.0005557783174471309,1
donne,0.0005557783174471309,1
donnas,0.0005557783174471309,0
donkeys,0.0005557783174471309,1
donato,0.0005557783174471309,1
donations,0.0005557783174471309,1
donation,0.0005557783174471309,1
donatelli,0.0005557783174471309,1
donated,0.0005557783174471309,0
donaldsons,0.0005557783174471309,1
donal,0.0005557783174471309,1
donahue,0.0005557783174471309,0
donagers,0.0005557783174471309,1
donager,0.0005557783174471309,1
donadio,0.0005557783174471309,0
dominoes,0.0005557783174471309,1
dominions,0.0005557783174471309,0
dominio,0.0005557783174471309,0
dominican,0.0005557783174471309,1
dominguez,0.0005557783174471309,0
domingos,0.0005557783174471309,1
domingo,0.0005557783174471309,1
dominatrix,0.0005557783174471309,0
domicile,0.0005557783174471309,1
domed,0.0005557783174471309,1
dombasle,0.0005557783174471309,1
dollsized,0.0005557783174471309,1
dollops,0.0005557783174471309,0
dollies,0.0005557783174471309,1
dollhouse,0.0005557783174471309,0
dolled,0.0005557783174471309,1
doli,0.0005557783174471309,1
dolenz,0.0005557783174471309,0
dolefully,0.0005557783174471309,1
dokken,0.0005557783174471309,1
doityourselfer,0.0005557783174471309,0
doin,0.0005557783174471309,1
dohlen,0.0005557783174471309,0
doherty,0.0005557783174471309,0
dogwalking,0.0005557783174471309,0
dogtags,0.0005557783174471309,1
